BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
201204,14,1459,201204,14,1512,63499,380686,KANSAS,20,2012,April,Tornado,C,33,COMANCHE,DDC,2012-04-14 14:59:00-06:00,CST,2012-04-14 15:12:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF1,8.5,125.0,DDC,KS,7.0,BARBER,9.0,SE,WILMORE,12.0,E,WILMORE,37.2292,-99.1076,37.3185,-99.0017,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.","This tornado damaged trees, power lines and a barn.  It moved into Barber county at 16:12 PM CDT.",CSV
201204,14,1927,201204,14,1942,63499,380694,KANSAS,20,2012,April,Tornado,C,97,KIOWA,DDC,2012-04-14 19:27:00-06:00,CST,2012-04-14 19:42:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF3,12.12,1500.0,DDC,KS,47.0,EDWARDS,2.0,NE,JOY,8.0,N,BRENHAM,37.6134,-99.3765,37.7335,-99.2149,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.","This strong tornado developed west of Greensburg and became intense by the time it crossed into Edwards county at 842 PM CDT.  In Kiowa county it did EF3 damage.  Damage was done to outbuildings, trees, power lines, farm machinery and pivot irrigation sprinklers.  The ground was scoured in a field near the Edwards/Kiowa county line.",CSV
201204,14,1940,201204,14,1943,63499,380698,KANSAS,20,2012,April,Tornado,C,97,KIOWA,DDC,2012-04-14 19:40:00-06:00,CST,2012-04-14 19:43:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF1,4.9,75.0,,,,,5.0,NNW,BRENHAM,8.0,N,BRENHAM,37.6848,-99.2544,37.7279,-99.1835,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.",This was a satellite tornado to the southeast and east of the larger tornado.  This satellite tornado damaged trees and a mobile home.,CSV
201204,14,2010,201204,14,2045,63499,380707,KANSAS,20,2012,April,Tornado,C,185,STAFFORD,DDC,2012-04-14 20:10:00-06:00,CST,2012-04-14 20:45:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF3,29.9,2640.0,ICT,KS,159.0,RICE,4.0,WSW,DILLWYN,13.0,NE,HUDSON,37.9451,-98.8958,38.21,-98.47,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.","This monster tornado developed just southeast of a dissipating tornado near Macksville and then  moved in a northeasterly direction.  However during it's life cycle, it turned north briefly, then east briefly and then finally it moved on a steady northeast path.  It narrowly missed Hudson to the south but did move across the Quivira National Refuge before moving into Rice county at 9:45 PM CDT.  Damage was done to a few farm houses, outbuildings and equipment, trees, power poles and pivot irrigation systems.",CSV
201204,14,2023,201204,14,2030,63499,380716,KANSAS,20,2012,April,Tornado,C,185,STAFFORD,DDC,2012-04-14 20:23:00-06:00,CST,2012-04-14 20:30:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF1,6.6,150.0,,,,,2.0,SSE,HUDSON,6.0,ENE,HUDSON,38.0697,-98.6614,38.1251,-98.5665,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.",This was a satellite tornado southeast and east of the monster tornado that moved through Stafford county.  This one did damage to trees and power poles.,CSV
201204,14,1535,201204,14,1554,63499,380718,KANSAS,20,2012,April,Tornado,C,185,STAFFORD,DDC,2012-04-14 15:35:00-06:00,CST,2012-04-14 15:54:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF1,14.34,150.0,,,,,2.0,NE,QUIVIRA REFUGE,11.0,NE,HUDSON,38.1003,-98.7661,38.2253,-98.5554,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.",This tornado damaged power poles and a few trees.,CSV
201204,14,1424,201204,14,1430,63499,380719,KANSAS,20,2012,April,Tornado,C,145,PAWNEE,DDC,2012-04-14 14:24:00-06:00,CST,2012-04-14 14:30:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF1,3.62,100.0,DDC,KS,165.0,RUSH,7.0,NNE,BURDETT ROZEL ARPT,8.0,WNW,ASH VALLEY,38.3149,-99.4108,38.3496,-99.3607,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.",Damage was done to trees and an outbuilding.  The tornado moved into Rush county at 3:30 PM CDT.,CSV
201204,14,1430,201204,14,1432,63499,380720,KANSAS,20,2012,April,Tornado,C,165,RUSH,DDC,2012-04-14 14:30:00-06:00,CST,2012-04-14 14:32:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF1,1.06,75.0,,,,,9.0,SSW,RUSH CENTER,8.0,SSW,RUSH CENTER,38.3496,-99.3607,38.3632,-99.3517,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.",The tornado moved in from Pawnee county at 3:30 PM CDT and did damage to trees.,CSV
201204,14,2001,201204,14,2010,63499,393341,KANSAS,20,2012,April,Tornado,C,185,STAFFORD,DDC,2012-04-14 20:01:00-06:00,CST,2012-04-14 20:10:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF2,10.7,800.0,,,,,7.0,SSW,MACKSVILLE SMITH ARP,3.0,WNW,DILLWYN,37.872,-99.0224,37.9798,-98.8821,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.","This tornado moved out of Edwards county at 901 PM CDT and as it did it began to shift a little east passing just east of Macksville.  In Stafford county there was considerable damage to pivot sprinklers, trees and outbuildings.",CSV
201204,14,2045,201204,14,2101,61250,366419,KANSAS,20,2012,April,Tornado,C,159,RICE,ICT,2012-04-14 20:45:00-06:00,CST,2012-04-14 21:01:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF1,9.77,400.0,,,,,5.0,SSW,RAYMOND,3.0,S,CHASE,38.211999999999996,-98.47200000000001,38.309,-98.34100000000001,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,"This tornado moved in from Stafford County.  A large metal machine shed was destroyed with sheet metal debris wrapped around numerous trees and fence posts to the east and north of farm house. All windows blown out on farm home, roof lifted with chimney sheared off and numerous punctures in siding. Section of metal fence tossed into window of home.",CSV
201204,14,1633,201204,14,1700,61250,366377,KANSAS,20,2012,April,Tornado,C,159,RICE,ICT,2012-04-14 16:33:00-06:00,CST,2012-04-14 17:00:00-06:00,0,0,0,0,,,Emergency Manager,,,,,EF2,15.55,400.0,ICT,KS,53.0,ELLSWORTH,5.0,NW,LYONS,8.0,E,GENESEO,38.406,-98.257,38.521,-98.01,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,Gutters stripped from house and shingle damage. Five power poles snapped and launched into a wheat field. Two truck axles laying in a wheat field from an unknown vehicle. Several large tree trunks snapped and twisted. EF2 tornado rating.  Numerous large cottonwood tree trunks snapped. This tornado moved into Ellsworth county.,CSV
201204,14,1700,201204,14,1709,61250,366383,KANSAS,20,2012,April,Tornado,C,53,ELLSWORTH,ICT,2012-04-14 17:00:00-06:00,CST,2012-04-14 17:09:00-06:00,0,0,0,0,,,Amateur Radio,,,,,EF4,6.31,400.0,ICT,KS,113.0,MCPHERSON,9.0,S,KANAPOLIS RES,7.0,SE,KANAPOLIS RES,38.523,-98.008,38.588,-97.926,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,Tornado scoured and dug out a section gravel road about 4 to 5 inches deep. Home was swept off foundation and destroyed with small stair case remaining in center. Debris from home was tossed into adjacent tree line to the northeast. Numerous trees around the house were snapped and shredded. Some trees were also debarked from the intense wind speeds. Car was flipped and tossed upside down.  This tornado moved into McPherson County.,CSV
201204,14,1709,201204,14,1713,61250,366401,KANSAS,20,2012,April,Tornado,C,113,MCPHERSON,ICT,2012-04-14 17:09:00-06:00,CST,2012-04-14 17:13:00-06:00,0,0,0,0,,,Emergency Manager,,,,,EF0,1.67,400.0,ICT,KS,169.0,SALINE,6.0,WNW,MARQUETTE,6.0,NW,MARQUETTE,38.591,-97.92299999999999,38.608000000000004,-97.90100000000001,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,Large tornado moved across open country and only damaged trees. This tornado moved into Saline County.,CSV
201204,14,1805,201204,14,1817,61108,365423,KANSAS,20,2012,April,Tornado,C,143,OTTAWA,TOP,2012-04-14 18:05:00-06:00,CST,2012-04-14 18:17:00-06:00,0,0,0,0,10.00K,,Storm Chaser,,,,,EF1,7.67,100.0,TOP,KS,41.0,DICKINSON,2.0,ESE,NILES,5.0,SSE,VINE CREEK,38.9581,-97.4283,39.0593,-97.3681,A volatile environment developed across Kansas that featured extremely strong wind shear and sufficient buoyancy (called convective energy) to allow supercell thunderstorms to develop ahead of a dry line across central Kansas.  The supercells produced strong to violent tornadoes across central Kansas and tracked into parts of the NWS Topeka county warning area during the evening.  A handful of tornadoes were reported along with some large hail reports with the most numerous reports of large hail occurring after midnight.,"Numerous reports of a well formed stove-pipe tornado were received as the storm crossed the Saline/Ottawa County line.  The storm was also watched on live TV at the office via storm chaser cameras.  The tornado was very well formed and was likely very strong; however, it did not impact many structures so the subsequent rating was EF-1.  The extent of the damage was to a gas transfer station along K-18 near Solomon Road in rural Ottawa County.  Near the station some power poles were snapped and laying across the roadway.  Aside from the gas transfer station a few farmsteads were impacted, with the main damage being some damaged outbuildings. The tornado crossed the Ottawa/Dickinson County line near Barn Road and 3200 Road, and eventually dissipated in an open field in near Manchester.",CSV
201204,14,1941,201204,14,2001,61250,366414,KANSAS,20,2012,April,Tornado,C,115,MARION,ICT,2012-04-14 19:41:00-06:00,CST,2012-04-14 20:01:00-06:00,0,0,0,0,,,Broadcast Media,,,,,EF1,15.81,250.0,TOP,KS,127.0,MORRIS,3.0,N,MARION RES,2.0,NE,LOST SPGS,38.424,-97.134,38.591,-96.934,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,"A barn was destroyed, trees uprooted and snapped, bolted down garage blown away, windows blown in on 2 sides south of Pilsen.||Near Lost Springs, trees were uprooted, windows blown in, a concrete grain elevator was destroyed, and out buildings were destroyed.||This tornado moved into Morris County which is NWS Topeka's warning responsibility.",CSV
201204,14,2035,201204,14,2038,62230,372581,IOWA,19,2012,April,Tornado,C,107,KEOKUK,DVN,2012-04-14 20:35:00-06:00,CST,2012-04-14 20:38:00-06:00,0,0,0,0,,,Emergency Manager,,,,,EF1,3.0,50.0,,,,,1.0,W,HEDRICK,1.0,W,MARTINSBURG,41.17,-92.3392,41.18,-92.2596,"A warm front lifting northward across the region on April 14, 2012 brought a round of severe thunderstorms during the late afternoon through much of the evening hours. Large hail and damaging winds were reported across eastern Iowa and western Illinois. A tornado occurred at Hedrick, Iowa in Keokuk county. Following the passage of the warm front there was increasing mid and upper level forcing and instability in place. There was adequate elevated instability as well as sufficient shear to trigger the severe thunderstorms. Three aircraft were damaged at the Quad Cities International Airport near Moline, Illinois. A house was partially unroofed near the airport and a highway sign was also blown over. The automated wind sensor recorded 78 mph winds at the airport. An EF1 tornado occurred in the comma-head of a bow echo along a path from 1 mile west of Hedrick to just west of Martinsburg. Total path length was about 3 miles. Power lines were downed, trees snapped, a machine shed wall was blown in, grain bins were damaged, a shed was destroyed, and the ball park was damaged. Approximately 10 homes were damaged in Hedrick along with rural farmsteads. A deputy police car was turned around and fell into a ditch. Numerous trees were also blown down. No injuries were reported.","An EF1 tornado occurred in the comma-head of a bow echo along a path from 1 mile west of Hedrick to just west of Martinsburg.  Total path length was about 3 miles. Power lines were downed, trees snapped, a machine shed wall was blown in, grain bins were damaged, a shed was destroyed, and the ball park was damaged.  Approximately 10 homes were damaged in Hedrick along with rural farmsteads.  A deputy police car was turned around and fell into a ditch. Numerous trees were also blown down.",CSV
201204,14,2155,201204,14,2156,61250,366430,KANSAS,20,2012,April,Tornado,C,15,BUTLER,ICT,2012-04-14 21:55:00-06:00,CST,2012-04-14 21:56:00-06:00,0,0,0,0,,,Storm Chaser,,,,,EF0,0.4,50.0,,,,,3.0,E,BENTON,3.0,WSW,TOWANDA,37.78,-97.06,37.7841,-97.0548,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,Brief touchdown of a rope tornado in an open field.,CSV
201204,14,2155,201204,14,2204,61250,366431,KANSAS,20,2012,April,Tornado,C,15,BUTLER,ICT,2012-04-14 21:55:00-06:00,CST,2012-04-14 22:04:00-06:00,0,0,0,0,,,Emergency Manager,,,,,EF1,4.5,100.0,,,,,5.0,SE,TOWANDA,2.0,SSW,EL DORADO,37.748000000000005,-96.943,37.795,-96.88600000000001,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,"The tornado mainly moved over open country, however, one horse farm was impacted with minimal damage to several of their barns.",CSV
201204,14,2210,201204,14,2239,61250,366432,KANSAS,20,2012,April,Tornado,C,15,BUTLER,ICT,2012-04-14 22:10:00-06:00,CST,2012-04-14 22:39:00-06:00,0,0,0,0,,,Storm Chaser,,,,,EF0,15.07,250.0,,,,,5.0,ENE,EL DORADO RES,5.0,NE,CASSODAY,37.909,-96.742,38.076,-96.564,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,Large tornado moved over open country and caused no damage.,CSV
201204,14,2216,201204,14,2233,61250,366433,KANSAS,20,2012,April,Tornado,C,53,ELLSWORTH,ICT,2012-04-14 22:16:00-06:00,CST,2012-04-14 22:33:00-06:00,0,0,0,0,,,NWS Employee,,,,,EF1,7.57,100.0,,,,,7.0,WSW,KANAPOLIS RES,3.0,SW,CARNEIRO,38.606,-98.145,38.696,-98.065,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,Tornado moved northeast causing damage to one trailer home.  It basically cut the home into two pieces.  Some trees were also damaged along the path.,CSV
201204,14,1730,201204,14,1731,61250,367575,KANSAS,20,2012,April,Tornado,C,95,KINGMAN,ICT,2012-04-14 17:30:00-06:00,CST,2012-04-14 17:31:00-06:00,0,0,0,0,,,Trained Spotter,,,,,EF0,1.29,50.0,,,,,6.0,N,ZENDA,7.0,N,ZENDA,37.53,-98.29,37.5446,-98.2755,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,The tornado was observed in open country.,CSV
201204,14,1550,201204,14,1551,61250,366364,KANSAS,20,2012,April,Tornado,C,9,BARTON,ICT,2012-04-14 15:50:00-06:00,CST,2012-04-14 15:51:00-06:00,0,0,0,0,,,Storm Chaser,,,,,EF0,0.54,50.0,,,,,6.0,SSE,ELLINWOOD,6.0,SSE,ELLINWOOD,38.27,-98.54,38.277,-98.5357,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,Brief touchdown in an open field.,CSV
201204,14,1602,201204,14,1603,61250,366365,KANSAS,20,2012,April,Tornado,C,95,KINGMAN,ICT,2012-04-14 16:02:00-06:00,CST,2012-04-14 16:03:00-06:00,0,0,0,0,,,Storm Chaser,,,,,EF0,0.48,50.0,,,,,4.0,W,PENALOSA,4.0,W,PENALOSA,37.72,-98.39,37.7254,-98.3845,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,Brief touchdown in an open field.,CSV
201204,14,1223,201204,14,1225,61250,366366,KANSAS,20,2012,April,Tornado,C,167,RUSSELL,ICT,2012-04-14 12:23:00-06:00,CST,2012-04-14 12:25:00-06:00,0,0,0,0,,,Emergency Manager,,,,,EF0,0.53,75.0,,,,,3.0,SW,(RSL)RUSSELL MUNI AR,3.0,SW,(RSL)RUSSELL MUNI AR,38.832,-98.855,38.839,-98.851,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,Minor damage to a barn.,CSV
