BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199411,27,2215,199411,27,2315,,10332982,MISSISSIPPI,28.0,1994,November,Tornado,C,127,"SIMPSON, SMITH AND JASPER",,1994-11-27 22:15:00,CST,1994-11-27 23:15:00,0,0,2,0,2M,0,,0.0,,,,F3,40.0,200.0,,,,,0.0,,,0.0,,,31.88,-89.75,32.22,-89.17,,"This tornado touched down 1 mile northwest of Magee in Simpson County moved northeast and moved into Smith County, 4 miles southwest of Cohay, at 2225CST. The tornado moved across Smith County and moved into Jasper County, 4 miles west of Louin, at around 2300CST. The tornado lifted at 2315CST 3 miles south of Baxter. The most intense segment of this tornado (F3) was when it moved across the north portions of Magee. Forty to fifty houses or mobile homes had major damage. Two people were killed in Magee when a large tree fell across their mobile home. Most of the damage in Smith County was to trees and power lines. In Jasper County, several chicken houses were destroyed around Montrose and most other damage as to trees. The tornado was weaker in Smith and Jasper counties and ranged from F0-F1. F38M M02M",CSV
199505,26,1115,199505,31,1700,,10320519,IDAHO,16.0,1995,May,Tornado,C,0,IDZ003,,1995-05-26 11:15:00,MST,1995-05-31 17:00:00,0,0,0,0,0,0,,0.0,,,,,0.1,10.0,,,,,0.0,,Timmerman Hills,0.0,,Pocatello,,,,,,"Two and one-half inches of rain fell in the Pocatello area in one hour causing flooding, mudslides, and power outages.  Many basements and low-lying roads were affected.  Some roads were closed and minor traffic accidents occurred.  Raymond Park below the west bench was flooded with water two feet deep.",CSV
199507,30,2130,199507,30,2230,,10354603,TEXAS,48.0,1995,July,Tornado,C,291,LIBERTY,,1995-07-30 21:30:00,CST,1995-07-30 22:30:00,0,0,0,0,10K,0,,0.0,,,,F0,0.1,10.0,,,,,5.0,ESE,Anahuac,0.0,,,29.73,-94.6,,,,Widespread street flooding reported throughout the county.,CSV
199505,9,1622,199505,9,1756,,10320429,ILLINOIS,17.0,1995,May,Tornado,C,107,LOGAN,,1995-05-09 16:22:00,CST,1995-05-09 17:56:00,6,0,0,0,10M,0,,0.0,,,,F3,40.0,880.0,,,,,0.0,,Cantrall,5.0,NE,Beason,39.88,-89.73,40.22,-89.12,,"A tornado developed 3 NE of Salisbury and moved northeast lifting 5 NE of Beason in Logan County at 1756 CST.  The path width varied from one-quarter to three-quarters of a mile and was on the ground for 40 miles.  The tornado caused significant damage in Cantrall (three homes destroyed, 10 had major damage, 11 had minor damage, and the roof and interior of a grade school suffered extensive damage).  In the Brookwood Hills Subdivision in Menard County (3 SE Athens), one home was destroyed, one had major damage, 12 homes suffered minor damage, and one farm in the area sustained damage to barns and silos.  In Elkhart, 50 to 75 homes were damaged, as well as, several businesses.  In Flamingo Heights subdivision (4S of Lincoln), all 23 homes were damaged.  Numerous power lines, poles, trees, and a 400 foot cellular tower were blown down.  With all of the damage, only six people suffered minor injuries.  Preliminary damage estimates were $1 million in Sangamon County, $1 Million in Menard County, and over $8 million in Logan County.",CSV
199505,9,1701,199505,9,1803,,10320609,ILLINOIS,17.0,1995,May,Tornado,C,15,CARROLL,,1995-05-09 17:01:00,CST,1995-05-09 18:03:00,0,0,0,0,2M,0,,0.0,,,,F3,50.0,500.0,,,,,1.0,NE,Albany,4.0,SE,Mt. Carroll,,,,,,"The heaviest damage was in the Twin Oaks area which is five miles east of Fulton.  Four homes were destroyed and six homes had major damage.  Thirty-six farm buildings were damaged or destroyed on the 15 or 16 farm sites that were hit.  Fields and ditches along U.S. 30 looked like a battle zone with twisted metal sticking from the ground.  Gary Engelkens survived the tornado inside his mobile home.  ""I saw it coming, and I thought this was it,"" he said.  He hid under a day-bed when the walls started flying and the bed started shaking.  He leaped into the bathroom and then realized there was no roof anymore.  ""My ears popped and the pressure went up and then pandemonium,"" he said.  The Gary Dykstra farm site, east of Fulton, had nearly all farm buildings destroyed.  Gary and his wife were halfway down the basement steps when the tornado hit.  The clock stopped at 1825 CDT.  Mrs. Dykstra said it got blacker than coal before the tornado struck.  Mr. Dykstra said thirty years of work was wiped out and he will not go back into the cattle business.  The Jeff Holeginger home on Fenton Road near Fulton was also hit hard.  Holesinger saw the tornado moments before it reached his home.  Mr. Holeginger said it sounded like a great big freight train going right over the top.  The whole house was picked up and dropped down again.  Frank George, who farms at the Twin Oaks curve south of Route 30, was in his barn feeding the hogs when the tornado threw the barn across the road.  He was not injured.  The tornado produced minor damage and emptied itself of debris as it lifted across central Carroll County.",CSV
199505,27,1855,199505,27,2024,,10323694,IOWA,19.0,1995,May,Tornado,C,175,"UNION, ADAIR, GUTHRIE AND DALLAS",,1995-05-27 18:55:00,CST,1995-05-27 20:24:00,2,0,0,0,3M,80K,,0.0,,,,F4,55.0,500.0,,,,,2.0,W,Creston to,4.0,SSW,Perry,41.07,-94.42,41.77,-94.15,,Twin vortex tornado.,CSV
199505,27,1822,199505,27,1947,,10321424,IOWA,19.0,1995,May,Tornado,C,27,"CARROLL, SAC, CALHOUN AND POCAHONTAS",,1995-05-27 18:22:00,CST,1995-05-27 19:47:00,0,0,0,0,3M,43K,,0.0,,,,F4,37.0,400.0,,,,,1.0,W,Carroll to,1.0,S,Fonda,42.07,-94.9,42.58,-94.83,,Multiple vortex at times.,CSV
199505,27,1856,199505,27,2008,,10321739,IOWA,19.0,1995,May,Tornado,C,77,"GUTHRIE, GREENE AND CARROLL",,1995-05-27 18:56:00,CST,1995-05-27 20:08:00,1,0,0,0,2M,22K,,0.0,,,,F4,30.0,250.0,,,,,0.0,,Bayard,0.0,,to 2 N Churdan,41.78,-94.65,42.2,-94.48,,,CSV
199605,17,1700,199605,17,1800,2042485.0,5556963,OREGON,41.0,1996,May,Tornado,C,1,BAKER,PQR,1996-05-17 17:00:00,PST,1996-05-17 18:00:00,0,0,0,0,,,,,,,,F0,,,,,,,,,HALFWAY,,,HALFWAY,44.88,-117.1,44.88,-117.1,"A strong upper level disturbance produced strong thunderstorms over Northeastern Oregon. In the town of Halfway, an unconfirmed small tornado destroyed a hay shed. Witnesses about 2 miles away saw a funnel cloud form and briefly touch down.",,PDC
199606,21,2026,199606,21,2135,2039201.0,5561649,MICHIGAN,26.0,1996,June,Tornado,C,73,ISABELLA,GRR,1996-06-21 20:26:00,EST,1996-06-21 21:35:00,0,0,0,0,.5M,,,,,,,F1,4.4,80.0,,,,,3.0,E,WEIDMAN,3.0,WNW,ROSEBUSH,43.68,-84.9,43.72,-84.82,"Numerous large trees were downed.  Three homes were damaged along with 4 barns destroyed, and numerous other outbuildings, silos, and farm machinery were damaged.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5724959,OKLAHOMA,40.0,1996,March,Tornado,Z,18,KINGFISHER,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5724983,OKLAHOMA,40.0,1996,March,Tornado,Z,13,NOBLE,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5724987,OKLAHOMA,40.0,1996,March,Tornado,Z,23,CADDO,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5724963,OKLAHOMA,40.0,1996,March,Tornado,Z,19,LOGAN,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199602,22,0100,199602,22,0200,2048995.0,5573736,CALIFORNIA,6.0,1996,February,Tornado,C,97,SONOMA,MTR,1996-02-22 01:00:00,PST,1996-02-22 02:00:00,0,0,0,0,,,,,,,,F1,1.0,50.0,,,,,,,LARKFIELD,,,LARKFIELD,38.55,-122.73,38.55,-122.73,Roof Torn off a house and numerous trees blown down,,PDC
199603,24,1015,199603,24,1630,2037726.0,5724967,OKLAHOMA,40.0,1996,March,Tornado,Z,20,PAYNE,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5724971,OKLAHOMA,40.0,1996,March,Tornado,Z,25,OKLAHOMA,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5724975,OKLAHOMA,40.0,1996,March,Tornado,Z,26,LINCOLN,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5725007,OKLAHOMA,40.0,1996,March,Tornado,Z,31,SEMINOLE,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5725011,OKLAHOMA,40.0,1996,March,Tornado,Z,32,HUGHES,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5725027,OKLAHOMA,40.0,1996,March,Tornado,Z,41,MURRAY,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5724991,OKLAHOMA,40.0,1996,March,Tornado,Z,27,GRADY,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5725003,OKLAHOMA,40.0,1996,March,Tornado,Z,30,POTTAWATOMIE,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5724999,OKLAHOMA,40.0,1996,March,Tornado,Z,29,CLEVELAND,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5724995,OKLAHOMA,40.0,1996,March,Tornado,Z,28,MCCLAIN,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5724979,OKLAHOMA,40.0,1996,March,Tornado,Z,12,GARFIELD,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5725023,OKLAHOMA,40.0,1996,March,Tornado,Z,40,GARVIN,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5725055,OKLAHOMA,40.0,1996,March,Tornado,Z,50,LOVE,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5725063,OKLAHOMA,40.0,1996,March,Tornado,Z,39,STEPHENS,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5725051,OKLAHOMA,40.0,1996,March,Tornado,Z,49,PUSHMATAHA,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5725059,OKLAHOMA,40.0,1996,March,Tornado,Z,52,BRYAN,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
