BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199004,25,1900,199004,25,1900,,10034352,KANSAS,20,1990,April,Tornado,C,183,SMITH,,1990-04-25 19:00:00-05:00,EST,1990-04-25 19:00:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F1,22.0,100,,,,,0,,,0,,,39.58,-98.93,39.88,-98.78,,,PUB
199005,5,1430,199005,5,1430,,10034355,KANSAS,20,1990,May,Tornado,C,139,OSAGE,,1990-05-05 14:30:00-05:00,EST,1990-05-05 14:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,3.0,20,,,,,0,,,0,,,38.83,-95.63,38.87,-95.57,,,PUB
199005,24,1914,199005,24,1914,,10036624,KANSAS,20,1990,May,Tornado,C,115,MARION,,1990-05-24 19:14:00-05:00,EST,1990-05-24 19:14:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F3,18.0,400,,,,,0,,,0,,,38.48,-97.37,38.5,-97.03,,,PUB
199005,25,1920,199005,25,1920,,10036634,KANSAS,20,1990,May,Tornado,C,1,ALLEN,,1990-05-25 19:20:00-05:00,EST,1990-05-25 19:20:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,3.0,27,,,,,0,,,0,,,37.82,-95.4,37.85,-95.37,,,PUB
199004,25,1530,199004,25,1530,,10034344,KANSAS,20,1990,April,Tornado,C,69,GRAY,,1990-04-25 15:30:00-05:00,EST,1990-04-25 15:30:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,25.0,50,,,,,0,,,0,,,37.6,-100.52,37.95,-100.27,,,PUB
199004,25,1707,199004,25,1707,,10034345,KANSAS,20,1990,April,Tornado,C,135,NESS,,1990-04-25 17:07:00-05:00,EST,1990-04-25 17:07:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,38.4,-99.9,,,,,PUB
199004,25,1750,199004,25,1750,,10034346,KANSAS,20,1990,April,Tornado,C,63,GOVE,,1990-04-25 17:50:00-05:00,EST,1990-04-25 17:50:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,2.0,23,,,,,0,,,0,,,38.77,-100.48,,,,,PUB
199004,25,1800,199004,25,1800,,10034347,KANSAS,20,1990,April,Tornado,C,135,NESS,,1990-04-25 18:00:00-05:00,EST,1990-04-25 18:00:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F3,4.0,500,,,,,0,,,0,,,38.62,-99.73,38.68,-99.7,,,PUB
199004,25,1808,199004,25,1808,,10034348,KANSAS,20,1990,April,Tornado,C,163,ROOKS,,1990-04-25 18:08:00-05:00,EST,1990-04-25 18:08:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F1,15.0,100,,,,,0,,,0,,,39.23,-99.22,39.4,-99.03,,,PUB
199004,25,1814,199004,25,1814,,10034349,KANSAS,20,1990,April,Tornado,C,195,TREGO,,1990-04-25 18:14:00-05:00,EST,1990-04-25 18:14:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F3,10.0,500,,,,,0,,,0,,,38.68,-99.7,38.78,-99.55,,,PUB
199006,19,2320,199006,19,2320,,10034239,KANSAS,20,1990,June,Tornado,C,67,GRANT,,1990-06-19 23:20:00-05:00,EST,1990-06-19 23:20:00-05:00,2,0,0,0,2.5M,0,,0.0,,,,F2,20.0,300,,,,,0,,,0,,,37.65,-101.45,37.5,-101.13,,,PUB
199005,24,1814,199005,24,1814,,10036623,KANSAS,20,1990,May,Tornado,C,113,MCPHERSON,,1990-05-24 18:14:00-05:00,EST,1990-05-24 18:14:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F3,30.0,400,,,,,0,,,0,,,38.52,-97.9,38.48,-97.37,,,PUB
199006,8,2010,199006,8,2010,,10036656,KANSAS,20,1990,June,Tornado,C,91,JOHNSON,,1990-06-08 20:10:00-05:00,EST,1990-06-08 20:10:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,38.83,-94.88,,,,,PUB
199005,24,1750,199005,24,1750,,10036622,KANSAS,20,1990,May,Tornado,C,53,ELLSWORTH,,1990-05-24 17:50:00-05:00,EST,1990-05-24 17:50:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F3,12.0,400,,,,,0,,,0,,,38.5,-98.18,38.52,-97.9,,,PUB
199005,24,1700,199005,24,1700,,10036617,KANSAS,20,1990,May,Tornado,C,165,RUSH,,1990-05-24 17:00:00-05:00,EST,1990-05-24 17:00:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,18.0,10,,,,,0,,,0,,,38.38,-99.18,38.45,-99.07,,,PUB
199005,24,1703,199005,24,1703,,10036618,KANSAS,20,1990,May,Tornado,C,9,BARTON,,1990-05-24 17:03:00-05:00,EST,1990-05-24 17:03:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,5.0,10,,,,,0,,,0,,,38.45,-99.0,38.5,-98.95,,,PUB
199005,24,1710,199005,24,1710,,10036619,KANSAS,20,1990,May,Tornado,C,9,BARTON,,1990-05-24 17:10:00-05:00,EST,1990-05-24 17:10:00-05:00,4,0,0,0,250K,0,,0.0,,,,F3,4.0,1320,,,,,0,,,0,,,38.45,-98.55,38.48,-98.45,,,PUB
199005,24,1726,199005,24,1726,,10036620,KANSAS,20,1990,May,Tornado,C,159,RICE,,1990-05-24 17:26:00-05:00,EST,1990-05-24 17:26:00-05:00,2,0,0,0,250K,0,,0.0,,,,F3,6.0,1320,,,,,0,,,0,,,38.48,-98.45,38.53,-98.42,,,PUB
199005,24,1738,199005,24,1738,,10036621,KANSAS,20,1990,May,Tornado,C,53,ELLSWORTH,,1990-05-24 17:38:00-05:00,EST,1990-05-24 17:38:00-05:00,0,0,0,0,250K,0,,0.0,,,,F3,16.0,1320,,,,,0,,,0,,,38.53,-98.42,38.63,-98.12,,,PUB
199004,24,2223,199004,24,2223,,10100988,OKLAHOMA,40,1990,April,Tornado,C,45,ELLIS,,1990-04-24 22:23:00-05:00,EST,1990-04-24 22:23:00-05:00,5,0,0,0,2.5M,0,,0.0,,,,F2,19.0,250,,,,,0,,,0,,,36.02,-99.83,36.4,-99.72,,,PUB
199003,13,1744,199003,13,1744,,10102048,OKLAHOMA,40,1990,March,Tornado,C,51,GRADY,,1990-03-13 17:44:00-05:00,EST,1990-03-13 17:44:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F2,4.0,200,,,,,0,,,0,,,34.88,-97.72,34.93,-97.65,,,PUB
199003,13,1755,199003,13,1755,,10102050,OKLAHOMA,40,1990,March,Tornado,C,87,MCCLAIN,,1990-03-13 17:55:00-05:00,EST,1990-03-13 17:55:00-05:00,1,0,0,0,2.5M,0,,0.0,,,,F2,20.0,200,,,,,0,,,0,,,34.93,-97.65,35.08,-97.4,,,PUB
199003,13,1815,199003,13,1815,,10102053,OKLAHOMA,40,1990,March,Tornado,C,53,GRANT,,1990-03-13 18:15:00-05:00,EST,1990-03-13 18:15:00-05:00,0,0,0,0,250K,0,,0.0,,,,F3,19.0,200,,,,,0,,,0,,,36.73,-97.98,36.97,-97.82,,,PUB
199003,13,1830,199003,13,1830,,10102056,OKLAHOMA,40,1990,March,Tornado,C,27,CLEVELAND,,1990-03-13 18:30:00-05:00,EST,1990-03-13 18:30:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F2,4.0,200,,,,,0,,,0,,,35.08,-97.4,35.2,-97.33,,,PUB
199003,13,1831,199003,13,1831,,10102057,OKLAHOMA,40,1990,March,Tornado,C,87,MCCLAIN,,1990-03-13 18:31:00-05:00,EST,1990-03-13 18:31:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,15.0,150,,,,,0,,,0,,,34.97,-97.6,35.05,-97.37,,,PUB
199003,13,1853,199003,13,1853,,10102059,OKLAHOMA,40,1990,March,Tornado,C,27,CLEVELAND,,1990-03-13 18:53:00-05:00,EST,1990-03-13 18:53:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,5.0,50,,,,,0,,,0,,,35.22,-97.35,35.27,-97.27,,,PUB
199003,13,1854,199003,13,1854,,10102060,OKLAHOMA,40,1990,March,Tornado,C,53,GRANT,,1990-03-13 18:54:00-05:00,EST,1990-03-13 18:54:00-05:00,0,0,0,0,0K,0,,0.0,,,,F3,4.0,150,,,,,0,,,0,,,36.95,-97.83,37.0,-97.72,,,PUB
199003,13,1859,199003,13,1859,,10102062,OKLAHOMA,40,1990,March,Tornado,C,27,CLEVELAND,,1990-03-13 18:59:00-05:00,EST,1990-03-13 18:59:00-05:00,1,0,0,0,250K,0,,0.0,,,,F2,5.0,200,,,,,0,,,0,,,35.3,-97.23,35.38,-97.15,,,PUB
199003,13,1900,199003,13,1900,,10102063,OKLAHOMA,40,1990,March,Tornado,C,27,CLEVELAND,,1990-03-13 19:00:00-05:00,EST,1990-03-13 19:00:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,3.0,150,,,,,0,,,0,,,35.05,-97.37,35.1,-97.35,,,PUB
199006,18,1930,199006,18,1930,,10037816,KANSAS,20,1990,June,Tornado,C,29,CLOUD,,1990-06-18 19:30:00-05:00,EST,1990-06-18 19:30:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,39.57,-97.57,,,,,PUB
199006,21,1830,199006,21,1830,,10103344,OKLAHOMA,40,1990,June,Tornado,C,117,PAWNEE,,1990-06-21 18:30:00-05:00,EST,1990-06-21 18:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,36.55,-96.73,,,,,PUB
199006,16,1838,199006,16,1838,,10037800,KANSAS,20,1990,June,Tornado,C,183,SMITH,,1990-06-16 18:38:00-05:00,EST,1990-06-16 18:38:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,39.77,-98.85,,,,,PUB
199006,21,1912,199006,21,1912,,10103355,OKLAHOMA,40,1990,June,Tornado,C,117,PAWNEE,,1990-06-21 19:12:00-05:00,EST,1990-06-21 19:12:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,23,,,,,0,,,0,,,36.53,-96.72,,,,,PUB
199006,21,1938,199006,21,1938,,10103361,OKLAHOMA,40,1990,June,Tornado,C,117,PAWNEE,,1990-06-21 19:38:00-05:00,EST,1990-06-21 19:38:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,0.5,50,,,,,0,,,0,,,36.42,-96.57,,,,,PUB
199006,7,2114,199006,7,2114,,10037763,KANSAS,20,1990,June,Tornado,C,115,MARION,,1990-06-07 21:14:00-05:00,EST,1990-06-07 21:14:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,38.15,-97.08,,,,,PUB
199006,7,2250,199006,7,2250,,10037769,KANSAS,20,1990,June,Tornado,C,155,RENO,,1990-06-07 22:50:00-05:00,EST,1990-06-07 22:50:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F2,7.0,100,,,,,0,,,0,,,37.78,-97.95,37.87,-98.05,,,PUB
199006,15,1732,199006,15,1732,,10037787,KANSAS,20,1990,June,Tornado,C,101,LANE,,1990-06-15 17:32:00-05:00,EST,1990-06-15 17:32:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,100,,,,,0,,,0,,,38.48,-100.62,,,,,PUB
199006,15,2005,199006,15,2005,,10037795,KANSAS,20,1990,June,Tornado,C,123,MITCHELL,,1990-06-15 20:05:00-05:00,EST,1990-06-15 20:05:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,39.3,-98.4,,,,,PUB
199004,25,0150,199004,25,0150,,10100997,OKLAHOMA,40,1990,April,Tornado,C,139,TEXAS,,1990-04-25 01:50:00-05:00,EST,1990-04-25 01:50:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,2.0,50,,,,,0,,,0,,,36.93,-101.08,,,,,PUB
199003,13,1958,199003,13,1958,,10102069,OKLAHOMA,40,1990,March,Tornado,C,67,JEFFERSON,,1990-03-13 19:58:00-05:00,EST,1990-03-13 19:58:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F3,1.0,200,,,,,0,,,0,,,34.27,-97.75,34.28,-97.73,,,PUB
199003,13,2000,199003,13,2000,,10102070,OKLAHOMA,40,1990,March,Tornado,C,137,STEPHENS,,1990-03-13 20:00:00-05:00,EST,1990-03-13 20:00:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F3,15.0,200,,,,,0,,,0,,,34.28,-97.73,34.38,-97.58,,,PUB
199003,13,2027,199003,13,2027,,10102073,OKLAHOMA,40,1990,March,Tornado,C,19,CARTER,,1990-03-13 20:27:00-05:00,EST,1990-03-13 20:27:00-05:00,1,0,0,0,2.5M,0,,0.0,,,,F3,5.0,200,,,,,0,,,0,,,34.38,-97.58,34.52,-97.43,,,PUB
199003,13,2040,199003,13,2040,,10102075,OKLAHOMA,40,1990,March,Tornado,C,49,GARVIN,,1990-03-13 20:40:00-05:00,EST,1990-03-13 20:40:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F3,1.0,200,,,,,0,,,0,,,34.52,-97.43,34.52,-97.42,,,PUB
199003,13,2050,199003,13,2050,,10102077,OKLAHOMA,40,1990,March,Tornado,C,49,GARVIN,,1990-03-13 20:50:00-05:00,EST,1990-03-13 20:50:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F2,28.0,150,,,,,0,,,0,,,34.5,-97.45,34.82,-97.1,,,PUB
199003,13,2110,199003,13,2110,,10102078,OKLAHOMA,40,1990,March,Tornado,C,37,CREEK,,1990-03-13 21:10:00-05:00,EST,1990-03-13 21:10:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,2.0,340,,,,,0,,,0,,,35.7,-96.23,35.73,-96.22,,,PUB
199006,7,2103,199006,7,2103,,10037761,KANSAS,20,1990,June,Tornado,C,15,BUTLER,,1990-06-07 21:03:00-05:00,EST,1990-06-07 21:03:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,38.03,-96.63,,,,,PUB
199006,7,2110,199006,7,2110,,10037762,KANSAS,20,1990,June,Tornado,C,115,MARION,,1990-06-07 21:10:00-05:00,EST,1990-06-07 21:10:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,2.0,77,,,,,0,,,0,,,38.08,-96.88,,,,,PUB
199006,20,0055,199006,20,0055,,10034460,KANSAS,20,1990,June,Tornado,C,173,SEDGWICK,,1990-06-20 00:55:00-05:00,EST,1990-06-20 00:55:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,100,,,,,0,,,0,,,37.9,-97.37,,,,,PUB
199006,20,0055,199006,20,0055,,10034461,KANSAS,20,1990,June,Tornado,C,155,RENO,,1990-06-20 00:55:00-05:00,EST,1990-06-20 00:55:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.5,440,,,,,0,,,0,,,37.9,-97.78,,,,,PUB
199003,13,1901,199003,13,1901,,10102064,OKLAHOMA,40,1990,March,Tornado,C,67,JEFFERSON,,1990-03-13 19:01:00-05:00,EST,1990-03-13 19:01:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,18.0,73,,,,,0,,,0,,,34.17,-98.1,34.28,-97.82,,,PUB
199003,13,1910,199003,13,1910,,10102065,OKLAHOMA,40,1990,March,Tornado,C,125,POTTAWATOMIE,,1990-03-13 19:10:00-05:00,EST,1990-03-13 19:10:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,11.0,200,,,,,0,,,0,,,35.38,-97.15,35.45,-97.02,,,PUB
199003,13,1940,199003,13,1940,,10102066,OKLAHOMA,40,1990,March,Tornado,C,81,LINCOLN,,1990-03-13 19:40:00-05:00,EST,1990-03-13 19:40:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,3.0,200,,,,,0,,,0,,,35.45,-97.02,35.5,-96.98,,,PUB
199003,13,1957,199003,13,1957,,10102068,OKLAHOMA,40,1990,March,Tornado,C,137,STEPHENS,,1990-03-13 19:57:00-05:00,EST,1990-03-13 19:57:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,3.0,73,,,,,0,,,0,,,34.28,-97.82,34.32,-97.73,,,PUB
199006,15,2030,199006,15,2030,,10037799,KANSAS,20,1990,June,Tornado,C,123,MITCHELL,,1990-06-15 20:30:00-05:00,EST,1990-06-15 20:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,39.35,-98.18,,,,,PUB
199005,15,1750,199005,15,1750,,10102121,OKLAHOMA,40,1990,May,Tornado,C,11,BLAINE,,1990-05-15 17:50:00-05:00,EST,1990-05-15 17:50:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,0.1,20,,,,,0,,,0,,,35.88,-98.22,,,,,PUB
199005,15,1805,199005,15,1805,,10102124,OKLAHOMA,40,1990,May,Tornado,C,17,CANADIAN,,1990-05-15 18:05:00-05:00,EST,1990-05-15 18:05:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,5.0,50,,,,,0,,,0,,,35.48,-98.27,35.53,-98.18,,,PUB
199006,7,1810,199006,7,1810,,10037749,KANSAS,20,1990,June,Tornado,C,177,SHAWNEE,,1990-06-07 18:10:00-05:00,EST,1990-06-07 18:10:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,38.87,-95.68,,,,,PUB
199006,7,1815,199006,7,1815,,10037750,KANSAS,20,1990,June,Tornado,C,139,OSAGE,,1990-06-07 18:15:00-05:00,EST,1990-06-07 18:15:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,38.8,-95.57,,,,,PUB
199006,7,1848,199006,7,1848,,10037752,KANSAS,20,1990,June,Tornado,C,139,OSAGE,,1990-06-07 18:48:00-05:00,EST,1990-06-07 18:48:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,4.0,10,,,,,0,,,0,,,38.75,-95.6,38.8,-95.55,,,PUB
199006,7,1930,199006,7,1930,,10037753,KANSAS,20,1990,June,Tornado,C,111,LYON,,1990-06-07 19:30:00-05:00,EST,1990-06-07 19:30:00-05:00,17,0,0,0,25M,0,,0.0,,,,F2,10.0,100,,,,,0,,,0,,,38.33,-96.27,38.47,-96.18,,,PUB
199006,7,1940,199006,7,1940,,10037754,KANSAS,20,1990,June,Tornado,C,139,OSAGE,,1990-06-07 19:40:00-05:00,EST,1990-06-07 19:40:00-05:00,0,0,0,0,250K,0,,0.0,,,,F0,6.0,10,,,,,0,,,0,,,38.8,-95.67,38.87,-95.57,,,PUB
199003,11,1800,199003,11,1800,,10036570,KANSAS,20,1990,March,Tornado,C,155,RENO,,1990-03-11 18:00:00-05:00,EST,1990-03-11 18:00:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,50,,,,,0,,,0,,,38.07,-98.33,,,,,PUB
199003,11,1815,199003,11,1815,,10036571,KANSAS,20,1990,March,Tornado,C,159,RICE,,1990-03-11 18:15:00-05:00,EST,1990-03-11 18:15:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,14.0,440,,,,,0,,,0,,,38.23,-98.3,38.47,-98.15,,,PUB
199005,15,2030,199005,15,2030,,10036574,KANSAS,20,1990,May,Tornado,C,17,CHASE,,1990-05-15 20:30:00-05:00,EST,1990-05-15 20:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,38.18,-96.72,,,,,PUB
199005,15,2030,199005,15,2030,,10036575,KANSAS,20,1990,May,Tornado,C,17,CHASE,,1990-05-15 20:30:00-05:00,EST,1990-05-15 20:30:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,5.0,27,,,,,0,,,0,,,38.48,-96.68,38.55,-96.6,,,PUB
199005,15,2100,199005,15,2100,,10036576,KANSAS,20,1990,May,Tornado,C,79,HARVEY,,1990-05-15 21:00:00-05:00,EST,1990-05-15 21:00:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,2.0,27,,,,,0,,,0,,,38.02,-97.67,,,,,PUB
199005,15,2135,199005,15,2135,,10036577,KANSAS,20,1990,May,Tornado,C,79,HARVEY,,1990-05-15 21:35:00-05:00,EST,1990-05-15 21:35:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,20.0,50,,,,,0,,,0,,,38.0,-97.28,38.03,-96.8,,,PUB
199003,13,1734,199003,13,1734,,10037677,KANSAS,20,1990,March,Tornado,C,155,RENO,,1990-03-13 17:34:00-05:00,EST,1990-03-13 17:34:00-05:00,1,0,0,0,25M,0,,0.0,,,,F5,21.0,1320,,,,,0,,,0,,,37.77,-98.02,37.93,-97.72,,,PUB
199003,13,1748,199003,13,1748,,10037678,KANSAS,20,1990,March,Tornado,C,183,SMITH,,1990-03-13 17:48:00-05:00,EST,1990-03-13 17:48:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,13.0,220,,,,,0,,,0,,,39.82,-98.78,40.03,-98.78,,,PUB
199003,13,1800,199003,13,1800,,10037679,KANSAS,20,1990,March,Tornado,C,89,JEWELL,,1990-03-13 18:00:00-05:00,EST,1990-03-13 18:00:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,1.5,100,,,,,0,,,0,,,39.83,-98.42,,,,,PUB
199003,13,1800,199003,13,1800,,10037680,KANSAS,20,1990,March,Tornado,C,79,HARVEY,,1990-03-13 18:00:00-05:00,EST,1990-03-13 18:00:00-05:00,59,0,1,0,25M,0,,0.0,,,,F5,26.0,1320,,,,,0,,,0,,,37.93,-97.72,38.17,-97.38,,,PUB
199003,13,1830,199003,13,1830,,10037682,KANSAS,20,1990,March,Tornado,C,79,HARVEY,,1990-03-13 18:30:00-05:00,EST,1990-03-13 18:30:00-05:00,0,0,0,0,25M,0,,0.0,,,,F5,2.0,1320,,,,,0,,,0,,,38.15,-97.43,38.18,-97.42,,,PUB
199003,13,1833,199003,13,1833,,10037684,KANSAS,20,1990,March,Tornado,C,113,MCPHERSON,,1990-03-13 18:33:00-05:00,EST,1990-03-13 18:33:00-05:00,0,0,0,0,25M,0,,0.0,,,,F5,1.0,1320,,,,,0,,,0,,,38.17,-97.38,38.18,-97.37,,,PUB
199003,13,1835,199003,13,1835,,10037685,KANSAS,20,1990,March,Tornado,C,113,MCPHERSON,,1990-03-13 18:35:00-05:00,EST,1990-03-13 18:35:00-05:00,0,0,0,0,25M,0,,0.0,,,,F5,4.0,1320,,,,,0,,,0,,,38.18,-97.42,38.22,-97.33,,,PUB
199003,13,1846,199003,13,1846,,10037687,KANSAS,20,1990,March,Tornado,C,115,MARION,,1990-03-13 18:46:00-05:00,EST,1990-03-13 18:46:00-05:00,0,0,1,0,25M,0,,0.0,,,,F5,16.0,1320,,,,,0,,,0,,,38.22,-97.33,38.42,-97.17,,,PUB
