BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199004,25,1800,199004,25,1800,,10034352,KANSAS,20,1990,April,Tornado,C,183,SMITH,,1990-04-25 18:00:00,CST,1990-04-25 18:00:00,0,0,0,0,2.5M,0,,0.0,,,,F1,22.0,100,,,,,0,,,0,,,39.58,-98.93,39.88,-98.78,,,PUB
199005,5,1330,199005,5,1330,,10034355,KANSAS,20,1990,May,Tornado,C,139,OSAGE,,1990-05-05 13:30:00,CST,1990-05-05 13:30:00,0,0,0,0,0K,0,,0.0,,,,F0,3.0,20,,,,,0,,,0,,,38.83,-95.63,38.87,-95.57,,,PUB
199005,24,1814,199005,24,1814,,10036624,KANSAS,20,1990,May,Tornado,C,115,MARION,,1990-05-24 18:14:00,CST,1990-05-24 18:14:00,0,0,0,0,2.5M,0,,0.0,,,,F3,18.0,400,,,,,0,,,0,,,38.48,-97.37,38.5,-97.03,,,PUB
199005,25,1820,199005,25,1820,,10036634,KANSAS,20,1990,May,Tornado,C,1,ALLEN,,1990-05-25 18:20:00,CST,1990-05-25 18:20:00,0,0,0,0,25K,0,,0.0,,,,F0,3.0,27,,,,,0,,,0,,,37.82,-95.4,37.85,-95.37,,,PUB
199004,25,1430,199004,25,1430,,10034344,KANSAS,20,1990,April,Tornado,C,69,GRAY,,1990-04-25 14:30:00,CST,1990-04-25 14:30:00,0,0,0,0,25K,0,,0.0,,,,F1,25.0,50,,,,,0,,,0,,,37.6,-100.52,37.95,-100.27,,,PUB
199004,25,1607,199004,25,1607,,10034345,KANSAS,20,1990,April,Tornado,C,135,NESS,,1990-04-25 16:07:00,CST,1990-04-25 16:07:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,38.4,-99.9,,,,,PUB
199004,25,1650,199004,25,1650,,10034346,KANSAS,20,1990,April,Tornado,C,63,GOVE,,1990-04-25 16:50:00,CST,1990-04-25 16:50:00,0,0,0,0,2.5K,0,,0.0,,,,F0,2.0,23,,,,,0,,,0,,,38.77,-100.48,,,,,PUB
199004,25,1700,199004,25,1700,,10034347,KANSAS,20,1990,April,Tornado,C,135,NESS,,1990-04-25 17:00:00,CST,1990-04-25 17:00:00,0,0,0,0,2.5M,0,,0.0,,,,F3,4.0,500,,,,,0,,,0,,,38.62,-99.73,38.68,-99.7,,,PUB
199004,25,1708,199004,25,1708,,10034348,KANSAS,20,1990,April,Tornado,C,163,ROOKS,,1990-04-25 17:08:00,CST,1990-04-25 17:08:00,0,0,0,0,2.5M,0,,0.0,,,,F1,15.0,100,,,,,0,,,0,,,39.23,-99.22,39.4,-99.03,,,PUB
199004,25,1714,199004,25,1714,,10034349,KANSAS,20,1990,April,Tornado,C,195,TREGO,,1990-04-25 17:14:00,CST,1990-04-25 17:14:00,0,0,0,0,2.5M,0,,0.0,,,,F3,10.0,500,,,,,0,,,0,,,38.68,-99.7,38.78,-99.55,,,PUB
199006,19,2220,199006,19,2220,,10034239,KANSAS,20,1990,June,Tornado,C,67,GRANT,,1990-06-19 22:20:00,CST,1990-06-19 22:20:00,2,0,0,0,2.5M,0,,0.0,,,,F2,20.0,300,,,,,0,,,0,,,37.65,-101.45,37.5,-101.13,,,PUB
199005,24,1714,199005,24,1714,,10036623,KANSAS,20,1990,May,Tornado,C,113,MCPHERSON,,1990-05-24 17:14:00,CST,1990-05-24 17:14:00,0,0,0,0,2.5M,0,,0.0,,,,F3,30.0,400,,,,,0,,,0,,,38.52,-97.9,38.48,-97.37,,,PUB
199006,8,1910,199006,8,1910,,10036656,KANSAS,20,1990,June,Tornado,C,91,JOHNSON,,1990-06-08 19:10:00,CST,1990-06-08 19:10:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,38.83,-94.88,,,,,PUB
199005,24,1650,199005,24,1650,,10036622,KANSAS,20,1990,May,Tornado,C,53,ELLSWORTH,,1990-05-24 16:50:00,CST,1990-05-24 16:50:00,0,0,0,0,2.5M,0,,0.0,,,,F3,12.0,400,,,,,0,,,0,,,38.5,-98.18,38.52,-97.9,,,PUB
199005,24,1600,199005,24,1600,,10036617,KANSAS,20,1990,May,Tornado,C,165,RUSH,,1990-05-24 16:00:00,CST,1990-05-24 16:00:00,0,0,0,0,25K,0,,0.0,,,,F0,18.0,10,,,,,0,,,0,,,38.38,-99.18,38.45,-99.07,,,PUB
199005,24,1603,199005,24,1603,,10036618,KANSAS,20,1990,May,Tornado,C,9,BARTON,,1990-05-24 16:03:00,CST,1990-05-24 16:03:00,0,0,0,0,0K,0,,0.0,,,,F0,5.0,10,,,,,0,,,0,,,38.45,-99.0,38.5,-98.95,,,PUB
199005,24,1610,199005,24,1610,,10036619,KANSAS,20,1990,May,Tornado,C,9,BARTON,,1990-05-24 16:10:00,CST,1990-05-24 16:10:00,4,0,0,0,250K,0,,0.0,,,,F3,4.0,1320,,,,,0,,,0,,,38.45,-98.55,38.48,-98.45,,,PUB
199005,24,1626,199005,24,1626,,10036620,KANSAS,20,1990,May,Tornado,C,159,RICE,,1990-05-24 16:26:00,CST,1990-05-24 16:26:00,2,0,0,0,250K,0,,0.0,,,,F3,6.0,1320,,,,,0,,,0,,,38.48,-98.45,38.53,-98.42,,,PUB
199005,24,1638,199005,24,1638,,10036621,KANSAS,20,1990,May,Tornado,C,53,ELLSWORTH,,1990-05-24 16:38:00,CST,1990-05-24 16:38:00,0,0,0,0,250K,0,,0.0,,,,F3,16.0,1320,,,,,0,,,0,,,38.53,-98.42,38.63,-98.12,,,PUB
199004,24,2123,199004,24,2123,,10100988,OKLAHOMA,40,1990,April,Tornado,C,45,ELLIS,,1990-04-24 21:23:00,CST,1990-04-24 21:23:00,5,0,0,0,2.5M,0,,0.0,,,,F2,19.0,250,,,,,0,,,0,,,36.02,-99.83,36.4,-99.72,,,PUB
199003,13,1644,199003,13,1644,,10102048,OKLAHOMA,40,1990,March,Tornado,C,51,GRADY,,1990-03-13 16:44:00,CST,1990-03-13 16:44:00,0,0,0,0,2.5M,0,,0.0,,,,F2,4.0,200,,,,,0,,,0,,,34.88,-97.72,34.93,-97.65,,,PUB
199003,13,1655,199003,13,1655,,10102050,OKLAHOMA,40,1990,March,Tornado,C,87,MCCLAIN,,1990-03-13 16:55:00,CST,1990-03-13 16:55:00,1,0,0,0,2.5M,0,,0.0,,,,F2,20.0,200,,,,,0,,,0,,,34.93,-97.65,35.08,-97.4,,,PUB
199003,13,1715,199003,13,1715,,10102053,OKLAHOMA,40,1990,March,Tornado,C,53,GRANT,,1990-03-13 17:15:00,CST,1990-03-13 17:15:00,0,0,0,0,250K,0,,0.0,,,,F3,19.0,200,,,,,0,,,0,,,36.73,-97.98,36.97,-97.82,,,PUB
199003,13,1730,199003,13,1730,,10102056,OKLAHOMA,40,1990,March,Tornado,C,27,CLEVELAND,,1990-03-13 17:30:00,CST,1990-03-13 17:30:00,0,0,0,0,2.5M,0,,0.0,,,,F2,4.0,200,,,,,0,,,0,,,35.08,-97.4,35.2,-97.33,,,PUB
199003,13,1731,199003,13,1731,,10102057,OKLAHOMA,40,1990,March,Tornado,C,87,MCCLAIN,,1990-03-13 17:31:00,CST,1990-03-13 17:31:00,0,0,0,0,250K,0,,0.0,,,,F2,15.0,150,,,,,0,,,0,,,34.97,-97.6,35.05,-97.37,,,PUB
199003,13,1753,199003,13,1753,,10102059,OKLAHOMA,40,1990,March,Tornado,C,27,CLEVELAND,,1990-03-13 17:53:00,CST,1990-03-13 17:53:00,0,0,0,0,0K,0,,0.0,,,,F1,5.0,50,,,,,0,,,0,,,35.22,-97.35,35.27,-97.27,,,PUB
199003,13,1754,199003,13,1754,,10102060,OKLAHOMA,40,1990,March,Tornado,C,53,GRANT,,1990-03-13 17:54:00,CST,1990-03-13 17:54:00,0,0,0,0,0K,0,,0.0,,,,F3,4.0,150,,,,,0,,,0,,,36.95,-97.83,37.0,-97.72,,,PUB
199003,13,1759,199003,13,1759,,10102062,OKLAHOMA,40,1990,March,Tornado,C,27,CLEVELAND,,1990-03-13 17:59:00,CST,1990-03-13 17:59:00,1,0,0,0,250K,0,,0.0,,,,F2,5.0,200,,,,,0,,,0,,,35.3,-97.23,35.38,-97.15,,,PUB
199003,13,1800,199003,13,1800,,10102063,OKLAHOMA,40,1990,March,Tornado,C,27,CLEVELAND,,1990-03-13 18:00:00,CST,1990-03-13 18:00:00,0,0,0,0,250K,0,,0.0,,,,F2,3.0,150,,,,,0,,,0,,,35.05,-97.37,35.1,-97.35,,,PUB
199006,18,1830,199006,18,1830,,10037816,KANSAS,20,1990,June,Tornado,C,29,CLOUD,,1990-06-18 18:30:00,CST,1990-06-18 18:30:00,0,0,0,0,25K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,39.57,-97.57,,,,,PUB
199006,21,1730,199006,21,1730,,10103344,OKLAHOMA,40,1990,June,Tornado,C,117,PAWNEE,,1990-06-21 17:30:00,CST,1990-06-21 17:30:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,36.55,-96.73,,,,,PUB
199006,16,1738,199006,16,1738,,10037800,KANSAS,20,1990,June,Tornado,C,183,SMITH,,1990-06-16 17:38:00,CST,1990-06-16 17:38:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,39.77,-98.85,,,,,PUB
199006,21,1812,199006,21,1812,,10103355,OKLAHOMA,40,1990,June,Tornado,C,117,PAWNEE,,1990-06-21 18:12:00,CST,1990-06-21 18:12:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,23,,,,,0,,,0,,,36.53,-96.72,,,,,PUB
199006,21,1838,199006,21,1838,,10103361,OKLAHOMA,40,1990,June,Tornado,C,117,PAWNEE,,1990-06-21 18:38:00,CST,1990-06-21 18:38:00,0,0,0,0,0K,0,,0.0,,,,F1,0.5,50,,,,,0,,,0,,,36.42,-96.57,,,,,PUB
199006,7,2014,199006,7,2014,,10037763,KANSAS,20,1990,June,Tornado,C,115,MARION,,1990-06-07 20:14:00,CST,1990-06-07 20:14:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,38.15,-97.08,,,,,PUB
199006,7,2150,199006,7,2150,,10037769,KANSAS,20,1990,June,Tornado,C,155,RENO,,1990-06-07 21:50:00,CST,1990-06-07 21:50:00,0,0,0,0,2.5M,0,,0.0,,,,F2,7.0,100,,,,,0,,,0,,,37.78,-97.95,37.87,-98.05,,,PUB
199006,15,1632,199006,15,1632,,10037787,KANSAS,20,1990,June,Tornado,C,101,LANE,,1990-06-15 16:32:00,CST,1990-06-15 16:32:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,100,,,,,0,,,0,,,38.48,-100.62,,,,,PUB
199006,15,1905,199006,15,1905,,10037795,KANSAS,20,1990,June,Tornado,C,123,MITCHELL,,1990-06-15 19:05:00,CST,1990-06-15 19:05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,39.3,-98.4,,,,,PUB
199004,25,0050,199004,25,0050,,10100997,OKLAHOMA,40,1990,April,Tornado,C,139,TEXAS,,1990-04-25 00:50:00,CST,1990-04-25 00:50:00,0,0,0,0,0K,0,,0.0,,,,F1,2.0,50,,,,,0,,,0,,,36.93,-101.08,,,,,PUB
199003,13,1858,199003,13,1858,,10102069,OKLAHOMA,40,1990,March,Tornado,C,67,JEFFERSON,,1990-03-13 18:58:00,CST,1990-03-13 18:58:00,0,0,0,0,2.5M,0,,0.0,,,,F3,1.0,200,,,,,0,,,0,,,34.27,-97.75,34.28,-97.73,,,PUB
199003,13,1900,199003,13,1900,,10102070,OKLAHOMA,40,1990,March,Tornado,C,137,STEPHENS,,1990-03-13 19:00:00,CST,1990-03-13 19:00:00,0,0,0,0,2.5M,0,,0.0,,,,F3,15.0,200,,,,,0,,,0,,,34.28,-97.73,34.38,-97.58,,,PUB
199003,13,1927,199003,13,1927,,10102073,OKLAHOMA,40,1990,March,Tornado,C,19,CARTER,,1990-03-13 19:27:00,CST,1990-03-13 19:27:00,1,0,0,0,2.5M,0,,0.0,,,,F3,5.0,200,,,,,0,,,0,,,34.38,-97.58,34.52,-97.43,,,PUB
199003,13,1940,199003,13,1940,,10102075,OKLAHOMA,40,1990,March,Tornado,C,49,GARVIN,,1990-03-13 19:40:00,CST,1990-03-13 19:40:00,0,0,0,0,2.5M,0,,0.0,,,,F3,1.0,200,,,,,0,,,0,,,34.52,-97.43,34.52,-97.42,,,PUB
199003,13,1950,199003,13,1950,,10102077,OKLAHOMA,40,1990,March,Tornado,C,49,GARVIN,,1990-03-13 19:50:00,CST,1990-03-13 19:50:00,0,0,0,0,2.5M,0,,0.0,,,,F2,28.0,150,,,,,0,,,0,,,34.5,-97.45,34.82,-97.1,,,PUB
199003,13,2010,199003,13,2010,,10102078,OKLAHOMA,40,1990,March,Tornado,C,37,CREEK,,1990-03-13 20:10:00,CST,1990-03-13 20:10:00,0,0,0,0,250K,0,,0.0,,,,F2,2.0,340,,,,,0,,,0,,,35.7,-96.23,35.73,-96.22,,,PUB
199006,7,2003,199006,7,2003,,10037761,KANSAS,20,1990,June,Tornado,C,15,BUTLER,,1990-06-07 20:03:00,CST,1990-06-07 20:03:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,38.03,-96.63,,,,,PUB
199006,7,2010,199006,7,2010,,10037762,KANSAS,20,1990,June,Tornado,C,115,MARION,,1990-06-07 20:10:00,CST,1990-06-07 20:10:00,0,0,0,0,250K,0,,0.0,,,,F1,2.0,77,,,,,0,,,0,,,38.08,-96.88,,,,,PUB
199006,19,2355,199006,19,2355,,10034460,KANSAS,20,1990,June,Tornado,C,173,SEDGWICK,,1990-06-19 23:55:00,CST,1990-06-19 23:55:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,100,,,,,0,,,0,,,37.9,-97.37,,,,,PUB
199006,19,2355,199006,19,2355,,10034461,KANSAS,20,1990,June,Tornado,C,155,RENO,,1990-06-19 23:55:00,CST,1990-06-19 23:55:00,0,0,0,0,25K,0,,0.0,,,,F1,0.5,440,,,,,0,,,0,,,37.9,-97.78,,,,,PUB
199003,13,1801,199003,13,1801,,10102064,OKLAHOMA,40,1990,March,Tornado,C,67,JEFFERSON,,1990-03-13 18:01:00,CST,1990-03-13 18:01:00,0,0,0,0,0K,0,,0.0,,,,F1,18.0,73,,,,,0,,,0,,,34.17,-98.1,34.28,-97.82,,,PUB
199003,13,1810,199003,13,1810,,10102065,OKLAHOMA,40,1990,March,Tornado,C,125,POTTAWATOMIE,,1990-03-13 18:10:00,CST,1990-03-13 18:10:00,0,0,0,0,250K,0,,0.0,,,,F2,11.0,200,,,,,0,,,0,,,35.38,-97.15,35.45,-97.02,,,PUB
199003,13,1840,199003,13,1840,,10102066,OKLAHOMA,40,1990,March,Tornado,C,81,LINCOLN,,1990-03-13 18:40:00,CST,1990-03-13 18:40:00,0,0,0,0,250K,0,,0.0,,,,F2,3.0,200,,,,,0,,,0,,,35.45,-97.02,35.5,-96.98,,,PUB
199003,13,1857,199003,13,1857,,10102068,OKLAHOMA,40,1990,March,Tornado,C,137,STEPHENS,,1990-03-13 18:57:00,CST,1990-03-13 18:57:00,0,0,0,0,0K,0,,0.0,,,,F1,3.0,73,,,,,0,,,0,,,34.28,-97.82,34.32,-97.73,,,PUB
199006,15,1930,199006,15,1930,,10037799,KANSAS,20,1990,June,Tornado,C,123,MITCHELL,,1990-06-15 19:30:00,CST,1990-06-15 19:30:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,39.35,-98.18,,,,,PUB
199005,15,1650,199005,15,1650,,10102121,OKLAHOMA,40,1990,May,Tornado,C,11,BLAINE,,1990-05-15 16:50:00,CST,1990-05-15 16:50:00,0,0,0,0,0K,0,,0.0,,,,F1,0.1,20,,,,,0,,,0,,,35.88,-98.22,,,,,PUB
199005,15,1705,199005,15,1705,,10102124,OKLAHOMA,40,1990,May,Tornado,C,17,CANADIAN,,1990-05-15 17:05:00,CST,1990-05-15 17:05:00,0,0,0,0,0K,0,,0.0,,,,F1,5.0,50,,,,,0,,,0,,,35.48,-98.27,35.53,-98.18,,,PUB
199006,7,1710,199006,7,1710,,10037749,KANSAS,20,1990,June,Tornado,C,177,SHAWNEE,,1990-06-07 17:10:00,CST,1990-06-07 17:10:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,38.87,-95.68,,,,,PUB
199006,7,1715,199006,7,1715,,10037750,KANSAS,20,1990,June,Tornado,C,139,OSAGE,,1990-06-07 17:15:00,CST,1990-06-07 17:15:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,38.8,-95.57,,,,,PUB
199006,7,1748,199006,7,1748,,10037752,KANSAS,20,1990,June,Tornado,C,139,OSAGE,,1990-06-07 17:48:00,CST,1990-06-07 17:48:00,0,0,0,0,250K,0,,0.0,,,,F1,4.0,10,,,,,0,,,0,,,38.75,-95.6,38.8,-95.55,,,PUB
199006,7,1830,199006,7,1830,,10037753,KANSAS,20,1990,June,Tornado,C,111,LYON,,1990-06-07 18:30:00,CST,1990-06-07 18:30:00,17,0,0,0,25M,0,,0.0,,,,F2,10.0,100,,,,,0,,,0,,,38.33,-96.27,38.47,-96.18,,,PUB
199006,7,1840,199006,7,1840,,10037754,KANSAS,20,1990,June,Tornado,C,139,OSAGE,,1990-06-07 18:40:00,CST,1990-06-07 18:40:00,0,0,0,0,250K,0,,0.0,,,,F0,6.0,10,,,,,0,,,0,,,38.8,-95.67,38.87,-95.57,,,PUB
199003,11,1700,199003,11,1700,,10036570,KANSAS,20,1990,March,Tornado,C,155,RENO,,1990-03-11 17:00:00,CST,1990-03-11 17:00:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,50,,,,,0,,,0,,,38.07,-98.33,,,,,PUB
199003,11,1715,199003,11,1715,,10036571,KANSAS,20,1990,March,Tornado,C,159,RICE,,1990-03-11 17:15:00,CST,1990-03-11 17:15:00,0,0,0,0,250K,0,,0.0,,,,F1,14.0,440,,,,,0,,,0,,,38.23,-98.3,38.47,-98.15,,,PUB
199005,15,1930,199005,15,1930,,10036574,KANSAS,20,1990,May,Tornado,C,17,CHASE,,1990-05-15 19:30:00,CST,1990-05-15 19:30:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,38.18,-96.72,,,,,PUB
199005,15,1930,199005,15,1930,,10036575,KANSAS,20,1990,May,Tornado,C,17,CHASE,,1990-05-15 19:30:00,CST,1990-05-15 19:30:00,0,0,0,0,25K,0,,0.0,,,,F0,5.0,27,,,,,0,,,0,,,38.48,-96.68,38.55,-96.6,,,PUB
199005,15,2000,199005,15,2000,,10036576,KANSAS,20,1990,May,Tornado,C,79,HARVEY,,1990-05-15 20:00:00,CST,1990-05-15 20:00:00,0,0,0,0,0K,0,,0.0,,,,F0,2.0,27,,,,,0,,,0,,,38.02,-97.67,,,,,PUB
199005,15,2035,199005,15,2035,,10036577,KANSAS,20,1990,May,Tornado,C,79,HARVEY,,1990-05-15 20:35:00,CST,1990-05-15 20:35:00,0,0,0,0,2.5K,0,,0.0,,,,F1,20.0,50,,,,,0,,,0,,,38.0,-97.28,38.03,-96.8,,,PUB
199003,13,1634,199003,13,1634,,10037677,KANSAS,20,1990,March,Tornado,C,155,RENO,,1990-03-13 16:34:00,CST,1990-03-13 16:34:00,1,0,0,0,25M,0,,0.0,,,,F5,21.0,1320,,,,,0,,,0,,,37.77,-98.02,37.93,-97.72,,,PUB
199003,13,1648,199003,13,1648,,10037678,KANSAS,20,1990,March,Tornado,C,183,SMITH,,1990-03-13 16:48:00,CST,1990-03-13 16:48:00,0,0,0,0,25K,0,,0.0,,,,F1,13.0,220,,,,,0,,,0,,,39.82,-98.78,40.03,-98.78,,,PUB
199003,13,1700,199003,13,1700,,10037679,KANSAS,20,1990,March,Tornado,C,89,JEWELL,,1990-03-13 17:00:00,CST,1990-03-13 17:00:00,0,0,0,0,25K,0,,0.0,,,,F1,1.5,100,,,,,0,,,0,,,39.83,-98.42,,,,,PUB
199003,13,1700,199003,13,1700,,10037680,KANSAS,20,1990,March,Tornado,C,79,HARVEY,,1990-03-13 17:00:00,CST,1990-03-13 17:00:00,59,0,1,0,25M,0,,0.0,,,,F5,26.0,1320,,,,,0,,,0,,,37.93,-97.72,38.17,-97.38,,,PUB
199003,13,1730,199003,13,1730,,10037682,KANSAS,20,1990,March,Tornado,C,79,HARVEY,,1990-03-13 17:30:00,CST,1990-03-13 17:30:00,0,0,0,0,25M,0,,0.0,,,,F5,2.0,1320,,,,,0,,,0,,,38.15,-97.43,38.18,-97.42,,,PUB
199003,13,1733,199003,13,1733,,10037684,KANSAS,20,1990,March,Tornado,C,113,MCPHERSON,,1990-03-13 17:33:00,CST,1990-03-13 17:33:00,0,0,0,0,25M,0,,0.0,,,,F5,1.0,1320,,,,,0,,,0,,,38.17,-97.38,38.18,-97.37,,,PUB
199003,13,1735,199003,13,1735,,10037685,KANSAS,20,1990,March,Tornado,C,113,MCPHERSON,,1990-03-13 17:35:00,CST,1990-03-13 17:35:00,0,0,0,0,25M,0,,0.0,,,,F5,4.0,1320,,,,,0,,,0,,,38.18,-97.42,38.22,-97.33,,,PUB
199003,13,1746,199003,13,1746,,10037687,KANSAS,20,1990,March,Tornado,C,115,MARION,,1990-03-13 17:46:00,CST,1990-03-13 17:46:00,0,0,1,0,25M,0,,0.0,,,,F5,16.0,1320,,,,,0,,,0,,,38.22,-97.33,38.42,-97.17,,,PUB
199003,13,1804,199003,13,1804,,10037689,KANSAS,20,1990,March,Tornado,C,191,SUMNER,,1990-03-13 18:04:00,CST,1990-03-13 18:04:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,50,,,,,0,,,0,,,37.05,-97.33,,,,,PUB
199003,13,1805,199003,13,1805,,10037690,KANSAS,20,1990,March,Tornado,C,191,SUMNER,,1990-03-13 18:05:00,CST,1990-03-13 18:05:00,0,0,0,0,2.5M,0,,0.0,,,,F3,18.0,200,,,,,0,,,0,,,37.0,-97.72,37.23,-97.6,,,PUB
199003,13,1812,199003,13,1812,,10037691,KANSAS,20,1990,March,Tornado,C,191,SUMNER,,1990-03-13 18:12:00,CST,1990-03-13 18:12:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,50,,,,,0,,,0,,,37.4,-97.65,,,,,PUB
199003,12,2358,199003,12,2358,,10037661,KANSAS,20,1990,March,Tornado,C,45,DOUGLAS,,1990-03-12 23:58:00,CST,1990-03-12 23:58:00,0,0,0,0,250K,0,,0.0,,,,F1,1.0,100,,,,,0,,,0,,,39.02,-95.5,39.02,-95.48,,,PUB
