BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199104,26,2225,199104,26,2225,,10034556,KANSAS,20,1991,April,Tornado,C,85,JACKSON,,1991-04-26 22:25:00+00:00,UTC,1991-04-26 22:25:00+00:00,0,0,0,0,2.5K,0,,0.0,,,,F2,7.0,27,,,,,0,,,0,,,39.23,-95.87,39.27,-95.82,,,PUB
199104,26,2232,199104,26,2232,,10034559,KANSAS,20,1991,April,Tornado,C,191,SUMNER,,1991-04-26 22:32:00+00:00,UTC,1991-04-26 22:32:00+00:00,0,0,0,0,0K,0,,0.0,,,,F0,12.0,500,,,,,0,,,0,,,37.23,-97.82,37.38,-97.67,,,PUB
199104,26,2247,199104,26,2247,,10034561,KANSAS,20,1991,April,Tornado,C,173,SEDGWICK,,1991-04-26 22:47:00+00:00,UTC,1991-04-26 22:47:00+00:00,0,0,0,0,25K,0,,0.0,,,,F1,2.0,50,,,,,0,,,0,,,37.67,-97.58,,,,,PUB
199104,26,2257,199104,26,2257,,10034564,KANSAS,20,1991,April,Tornado,C,173,SEDGWICK,,1991-04-26 22:57:00+00:00,UTC,1991-04-26 22:57:00+00:00,75,0,4,0,250M,0,,0.0,,,,F5,24.0,440,,,,,0,,,0,,,37.47,-97.48,37.7,-97.15,,,PUB
199104,26,1530,199104,26,1530,,10045790,LOUISIANA,22,1991,April,Tornado,C,51,JEFFERSON,,1991-04-26 15:30:00+00:00,UTC,1991-04-26 15:30:00+00:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,29.25,-90.0,,,,,PUB
199104,27,0225,199104,27,0225,,10035439,KANSAS,20,1991,April,Tornado,C,87,JEFFERSON,,1991-04-27 02:25:00+00:00,UTC,1991-04-27 02:25:00+00:00,2,0,0,0,2.5M,0,,0.0,,,,F2,5.0,27,,,,,0,,,0,,,39.35,-95.42,39.43,-95.32,,,PUB
199104,26,2315,199104,26,2315,,10081135,NEBRASKA,31,1991,April,Tornado,C,139,PIERCE,,1991-04-26 23:15:00+00:00,UTC,1991-04-26 23:15:00+00:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,42.28,-97.82,,,,,PUB
199104,26,2040,199104,26,2040,,10081120,NEBRASKA,31,1991,April,Tornado,C,59,FILLMORE,,1991-04-26 20:40:00+00:00,UTC,1991-04-26 20:40:00+00:00,0,0,0,0,25K,0,,0.0,,,,F1,1.0,50,,,,,0,,,0,,,40.42,-97.45,,,,,PUB
199104,26,2100,199104,26,2100,,10081121,NEBRASKA,31,1991,April,Tornado,C,67,GAGE,,1991-04-26 21:00:00+00:00,UTC,1991-04-26 21:00:00+00:00,0,0,0,0,250K,0,,0.0,,,,F3,19.0,200,,,,,0,,,0,,,40.02,-96.92,40.25,-96.7,,,PUB
199104,26,2200,199104,26,2200,,10081124,NEBRASKA,31,1991,April,Tornado,C,67,GAGE,,1991-04-26 22:00:00+00:00,UTC,1991-04-26 22:00:00+00:00,0,0,0,0,250K,0,,0.0,,,,F2,4.0,150,,,,,0,,,0,,,40.43,-96.5,40.52,-96.47,,,PUB
199104,26,2215,199104,26,2215,,10081126,NEBRASKA,31,1991,April,Tornado,C,131,OTOE,,1991-04-26 22:15:00+00:00,UTC,1991-04-26 22:15:00+00:00,2,0,0,0,2.5M,0,,0.0,,,,F3,14.0,350,,,,,0,,,0,,,40.6,-96.4,40.78,-96.27,,,PUB
199104,27,2145,199104,27,2145,,10009336,GEORGIA,13,1991,April,Tornado,C,67,COBB,,1991-04-27 21:45:00+00:00,UTC,1991-04-27 21:45:00+00:00,3,0,0,0,250K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,34.07,-84.52,,,,,PUB
199104,27,1900,199104,27,1900,,10009326,GEORGIA,13,1991,April,Tornado,C,283,TREUTLEN,,1991-04-27 19:00:00+00:00,UTC,1991-04-27 19:00:00+00:00,5,0,0,0,250K,0,,0.0,,,,F1,0.1,23,,,,,0,,,0,,,32.38,-82.52,,,,,PUB
199104,28,0555,199104,28,0555,,9993316,ARKANSAS,5,1991,April,Tornado,C,139,UNION,,1991-04-28 05:55:00+00:00,UTC,1991-04-28 05:55:00+00:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,33.2,-92.67,,,,,PUB
199104,27,0705,199104,27,0705,,10137305,TEXAS,48,1991,April,Tornado,C,387,RED RIVER,,1991-04-27 07:05:00+00:00,UTC,1991-04-27 07:05:00+00:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,33.7,-95.27,,,,,PUB
199104,27,2050,199104,27,2050,,10137310,TEXAS,48,1991,April,Tornado,C,67,CASS,,1991-04-27 20:50:00+00:00,UTC,1991-04-27 20:50:00+00:00,0,0,0,0,2.5K,0,,0.0,,,,F1,3.0,220,,,,,0,,,0,,,33.07,-94.38,33.08,-94.3,,,PUB
199104,27,0000,199104,27,0000,,10137050,TEXAS,48,1991,April,Tornado,C,73,CHEROKEE,,1991-04-27 00:00:00+00:00,UTC,1991-04-27 00:00:00+00:00,0,0,0,0,250K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.02,-95.38,,,,,PUB
199104,27,0011,199104,27,0011,,10137052,TEXAS,48,1991,April,Tornado,C,73,CHEROKEE,,1991-04-27 00:11:00+00:00,UTC,1991-04-27 00:11:00+00:00,1,0,0,0,250K,0,,0.0,,,,F3,3.0,200,,,,,0,,,0,,,32.05,-95.3,32.08,-95.25,,,PUB
199104,27,0040,199104,27,0040,,10137054,TEXAS,48,1991,April,Tornado,C,423,SMITH,,1991-04-27 00:40:00+00:00,UTC,1991-04-27 00:40:00+00:00,0,0,0,0,25K,0,,0.0,,,,F2,1.0,100,,,,,0,,,0,,,32.18,-95.02,32.18,-94.98,,,PUB
199104,27,0044,199104,27,0044,,10137056,TEXAS,48,1991,April,Tornado,C,401,RUSK,,1991-04-27 00:44:00+00:00,UTC,1991-04-27 00:44:00+00:00,0,0,0,0,25K,0,,0.0,,,,F2,2.0,100,,,,,0,,,0,,,32.18,-94.98,32.18,-94.95,,,PUB
199104,27,0100,199104,27,0100,,10137059,TEXAS,48,1991,April,Tornado,C,401,RUSK,,1991-04-27 01:00:00+00:00,UTC,1991-04-27 01:00:00+00:00,0,0,0,0,250K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.15,-94.87,,,,,PUB
199104,27,0044,199104,27,0044,,10028578,IOWA,19,1991,April,Tornado,C,165,SHELBY,,1991-04-27 00:44:00+00:00,UTC,1991-04-27 00:44:00+00:00,0,0,0,0,2.5K,0,,0.0,,,,F1,2.0,47,,,,,0,,,0,,,41.73,-95.42,,,,,PUB
199104,27,0320,199104,27,0320,,10035654,KANSAS,20,1991,April,Tornado,C,125,MONTGOMERY,,1991-04-27 03:20:00+00:00,UTC,1991-04-27 03:20:00+00:00,0,0,0,0,25K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,37.03,-95.73,,,,,PUB
199104,27,0333,199104,27,0333,,10035656,KANSAS,20,1991,April,Tornado,C,5,ATCHISON,,1991-04-27 03:33:00+00:00,UTC,1991-04-27 03:33:00+00:00,0,0,0,0,250K,0,,0.0,,,,F2,20.0,100,,,,,0,,,0,,,39.43,-95.32,39.62,-95.12,,,PUB
199104,27,0100,199104,27,0100,,10028580,IOWA,19,1991,April,Tornado,C,47,CRAWFORD,,1991-04-27 01:00:00+00:00,UTC,1991-04-27 01:00:00+00:00,0,0,0,0,2.5M,0,,0.0,,,,F3,1.7,150,,,,,0,,,0,,,42.02,-95.35,42.22,-95.2,,,PUB
199104,27,0113,199104,27,0113,,10028582,IOWA,19,1991,April,Tornado,C,161,SAC,,1991-04-27 01:13:00+00:00,UTC,1991-04-27 01:13:00+00:00,0,0,0,0,2.5M,0,,0.0,,,,F3,6.0,150,,,,,0,,,0,,,42.22,-95.2,42.28,-95.1,,,PUB
199104,27,0200,199104,27,0200,,10028586,IOWA,19,1991,April,Tornado,C,59,DICKINSON,,1991-04-27 02:00:00+00:00,UTC,1991-04-27 02:00:00+00:00,0,0,0,0,250K,0,,0.0,,,,F2,18.0,60,,,,,0,,,0,,,43.27,-95.23,,,,,PUB
199104,27,0410,199104,27,0410,,10028590,IOWA,19,1991,April,Tornado,C,185,WAYNE,,1991-04-27 04:10:00+00:00,UTC,1991-04-27 04:10:00+00:00,0,0,0,0,250K,0,,0.0,,,,F2,9.0,60,,,,,0,,,0,,,40.7,-93.37,40.85,-93.3,,,PUB
199104,27,0410,199104,27,0410,,10028591,IOWA,19,1991,April,Tornado,C,185,WAYNE,,1991-04-27 04:10:00+00:00,UTC,1991-04-27 04:10:00+00:00,2,0,0,0,2.5M,0,,0.0,,,,F2,15.0,77,,,,,0,,,0,,,40.63,-93.27,40.85,-93.08,,,PUB
199104,27,0655,199104,27,0655,,10028597,IOWA,19,1991,April,Tornado,C,95,IOWA,,1991-04-27 06:55:00+00:00,UTC,1991-04-27 06:55:00+00:00,0,0,0,0,250K,0,,0.0,,,,F2,4.5,50,,,,,0,,,0,,,41.7,-92.3,41.73,-92.23,,,PUB
199104,27,0709,199104,27,0709,,10028599,IOWA,19,1991,April,Tornado,C,95,IOWA,,1991-04-27 07:09:00+00:00,UTC,1991-04-27 07:09:00+00:00,0,0,0,0,250K,0,,0.0,,,,F1,2.0,40,,,,,0,,,0,,,41.73,-92.07,41.77,-92.02,,,PUB
199104,27,0122,199104,27,0122,,10137276,TEXAS,48,1991,April,Tornado,C,401,RUSK,,1991-04-27 01:22:00+00:00,UTC,1991-04-27 01:22:00+00:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,32.15,-94.8,,,,,PUB
199104,27,0319,199104,27,0319,,10137292,TEXAS,48,1991,April,Tornado,C,387,RED RIVER,,1991-04-27 03:19:00+00:00,UTC,1991-04-27 03:19:00+00:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,33.67,-95.17,,,,,PUB
199104,27,0330,199104,27,0330,,10137293,TEXAS,48,1991,April,Tornado,C,387,RED RIVER,,1991-04-27 03:30:00+00:00,UTC,1991-04-27 03:30:00+00:00,0,0,0,0,250K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,33.75,-95.08,,,,,PUB
