BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,STATE,YEAR,MONTH_NAME,EVENT_TYPE,CZ_NAME,CZ_TIMEZONE,BEGIN_DATE_TIME,END_DATE_TIME,BEGIN_LAT,BEGIN_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE
199309,21,0700,199309,21,0700,ALASKA,1993,September,Thunderstorm Wind,COOK INLET AND COPPER RIVER BASIN,GMT,1993-09-21 07:00:00+00:00,1993-09-21 07:00:00+00:00,,,,"An active frontal system associated with a very strong upper level trough moved across south-central Alaska during the late evening.  Thunderstorms, hail and strong winds were reported over Cook Inlet, the Susitna Valley, the Kenai Peninsula and Prince William Sound.  In the Anchorage/Eagle River area hail stones from 0.13 to 0.50 inches were reported.  Winds to 55 knots accompanied the hail and thunderstorms.  The storm blew down shallow rooted trees, did damage to fences, signs and roofs as well as causing power outages to more than 6,000 homes.  Two miles west of Cordova At 2230 AST 60 knot winds grounded the state ferry ""Bartlett"" carrying 33 passengers and 23 crew members. No one on board was injured.  Strong winds blew an airplane that was tied up at Eyak Lake spit into the lake and was lost.  As the front moved into the Copper River Basin winds gusted to 77 knots in exposed areas.  Gulkana recorded a peak gust of 46 knots."
199407,20,0120,199407,20,0120,IOWA,1994,July,Tornado,CHICKASAW,GMT,1994-07-20 01:20:00+00:00,1994-07-20 01:20:00+00:00,43.22,-92.4,,
199507,1,0050,199507,1,0050,GEORGIA,1995,July,Thunderstorm Wind,PAULDING,GMT,1995-07-01 00:50:00+00:00,1995-07-01 00:50:00+00:00,,,,Thunderstorm winds blew trees down on ground wire.
199507,31,2148,199507,31,2148,WISCONSIN,1995,July,Thunderstorm Wind,SHAWANO,GMT,1995-07-31 21:48:00+00:00,1995-07-31 21:48:00+00:00,,,,
199706,11,1700,199706,12,0500,GUAM,1997,June,Hurricane (Typhoon),NORTHERN MARIANAS,GMT,1997-06-11 17:00:00+00:00,1997-06-12 05:00:00+00:00,,,"Super Typhoon Nestor (07W) moved through the Guam Area of Responsibility from the 1st to the 12th.It passed through the northern Marianas Islands, passing 45 miles away from the island of Agrihan on the 11th. No damage was reported.Typhoon Opal (08W) moved through the Guam Area of Responsibility from the 13th to the 18th. It became a tropical storm when it was out over the ocean far to the west of Guam. No damage was reported.Tropical Disturbance formed near 5.5N 162.4E on the 16th. It moved west-northwest and passed south of Guam and north of Yap the 19th and 20th. No damage was reported. The tropical depression continued in Guam Area of Responsibility until the 23rd. It eventually became Typhoon Peter while it was west of the Guam Area.A waterspout was observed from the National Weather Service Office at Tiyan northwest of the station. It formed over the water just to the west of the island.",
200611,1,0600,200612,1,0559,TEXAS,2006,November,Drought,VAN ZANDT,GMT,2006-11-01 06:00:00+00:00,2006-12-01 05:59:00+00:00,,,"Drought conditions continued across North Texas.  Although occasional rainfall helped some areas of North Texas improve by the end of October, many areas missed out on the beneficial rains.  The U.S. Drought Monitor included more of the North Texas in the Extreme Drought (D3) category by the end of November than in the previous month, but did eliminate the Exceptional Drought (D4) area from North Texas.|Areas which did receive rainfall experienced reduced fire danger.  Hydrologic deficits remained extremely high, with almost every lake well below conservation levels.  The worst included Lake Bridgeport at over seventeen feet below normal, and Lake Grapevine at twelve feet below normal.  Stage 1 water restrictions remained in effect in most metroplex counties. |The Drought Impact Reporter reported that hay prices in Texas were approximately twice what they were before the drought began this month. Crops continued to suffer, with the cotton production this year about half of last year���s crop.",
200612,15,0800,200612,15,1800,OREGON,2006,December,Heavy Snow,NORTHERN OREGON CASCADES,GMT,2006-12-15 08:00:00+00:00,2006-12-15 18:00:00+00:00,,,"A strong storm brought winter weather to the Cascades, dropping in excess of a foot of snow in some areas.  This storm also had very strong winds, and produced blizzard conditions in some areas, including on Mt. Hood.",Seventeen inches accumulated snowfall reported at Mount Hood Meadows on Hwy. 35.
200611,2,0830,200611,3,1800,MICHIGAN,2006,November,Lake-Effect Snow,OTSEGO,GMT,2006-11-02 08:30:00+00:00,2006-11-03 18:00:00+00:00,,,"A strong low pressure system near Hudson Bay brought an early season cold blast to the northern Great Lakes region.  Heavy lake effect snow occurred in some of the west-northwest flow snowbelts.  About a foot of snow fell in and north of Paradise in Chippewa County.  In Northern Lower Michigan, heavy snow occurred in the higher terrain areas from Mancelona and Alba, eastward almost as far as Gaylord.  The maximum snowfall amount was 15 inches, 7 miles west of Gaylord.",
200611,7,1800,200611,8,0835,WYOMING,2006,November,High Wind,PLATTE,GMT,2006-11-07 18:00:00+00:00,2006-11-08 08:35:00+00:00,,,"Strong winds blew over southern Platte county, with the highest winds over the wind favored area just north of Chugwater, WY.","Wind gusts generally from 65 to 70 mph at the Bordeaux interchange on Interstate 25, with a peak gust of 79 mph."
200611,20,0600,200611,22,0000,HAWAII,2006,November,High Surf,OAHU NORTH SHORE,GMT,2006-11-20 06:00:00+00:00,2006-11-22 00:00:00+00:00,,,A deep low far north of the Aloha State generated surf of 10 to 20 feet along the north-facing shores of all the Hawaiian Islands except Lanai.  No serious property damage or injuries were reported.,
200611,26,1635,200611,26,1935,ALASKA,2006,November,High Wind,ST LAWRENCE IS. BERING STRAIT,GMT,2006-11-26 16:35:00+00:00,2006-11-26 19:35:00+00:00,,,"On the night of the 25th, a 970 mb low moved norht of Adak on the Aleutian chain, then curved norhtwest across Saint Matthew Island on the maorning of the 26th reacing the southern Gulf of Anadyr on the afternoon of the 26th, then moving inland over Russia Far East and weakening. With persistant strong high pressure of 1052 mb over interior Alaska, the combination of these features produced a variety of winter weather over Western Alaska.|Blizzard Conditions were reported at:|Zone 211 - Nome|Zone 213 - Gambell|Zone 214 - Saint Marys visibility reached 1/2 mile, with lower visibilities likely in other parts of the zone.|Heavy Snow reported at: |Zone 211 - Nome, by the NWS WSO. Storm Total of 7.5 inches. Snow began 9am AST on the 26th, with the Warning Criteria of 6 inches reached 9am AST on the 27th.|Zone 216 - Kaltag Co-op Observer reported 12 inches for a Storm Total. snow began around midnight AST on the 26th; and Warning Criteria (8 inches) likely reached by midnight AST on the 27th.  |High Winds Reported at:|Zone 207 - Point Hope AWOS, highest gust 53 knots (61 mph).|Zone 213 - Gambell AWOS, highest gust 62 knots (71 mph).",
200610,19,2217,200610,20,0215,PUERTO RICO,2006,October,Flash Flood,NORTH CENTRAL,GMT,2006-10-19 22:17:00+00:00,2006-10-20 02:15:00+00:00,18.42,-66.33,"A surface low pressure system that lingered around to the Northwest of the U.S. Virgin Islands combined with a mid to upper level trough to produce heavy rain and flooding. The heaviest rainfall was focused over the San Lorenzo area (headwaters of the Guayanes and Loiza basins) East-Southeast Puerto Rico where local, small stream and urban flooding was in the moderate category.  The more impressive and widespread flooding across the Forecast Area occurred from the 18th to the 20th of October.  The rainfall was of the ���pulsing��� variety with some areas experiencing periods of torrential downpours starting late on October 18th and ending of October 20th.",River Cibuco was reported rising and flooding road 620 in sector Fatima.
200612,12,1900,200612,13,0000,AMERICAN SAMOA,2006,December,Heavy Rain,TUTUILA,GMT,2006-12-12 19:00:00+00:00,2006-12-13 00:00:00+00:00,-14.3,-170.6,Locally heavy showers caused ponding along roadways and increasing flow of water near hills and sloped locations.  Tualauta district is a business area and is mostly affected by heavy showers causing traffic congestion and ponding along the main road. The Weather Service recorded a total of 2.19 inches of rainfall for this event.,
200610,28,0315,200610,28,0345,GUAM,2006,October,Rip Current,GUAM,GMT,2006-10-28 03:15:00+00:00,2006-10-28 03:45:00+00:00,,,"Four Japanese tourists, two men and two women, were swept over the reef by strong rip currents at Ritidian Point on Guam's northern tip. They made it back to shore, and were then taken by ambulance to Guam Memorial Hospital for treatment of numerous cuts and bruises.","Four Japanese tourists, two men and two women, were swept over the reef at Ritidian Point on Guam's northern tip. The made it back to shore, and were then taken by ambulance to Guam Memorial Hospital for treatment of numerous cuts and bruises."
