EVENT_ID,BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
10316535,199309,20,2200,199309,20,2200,,ALASKA,2,1993,September,Thunderstorm Wind,C,15,COOK INLET AND COPPER RIVER BASIN,,1993-09-20 22:00:00,AST,1993-09-20 22:00:00,0,0,0,0,500K,0,,0,,,,,0,0,,,,,0,,Delta,0,,Southcentral,,,,,,"An active frontal system associated with a very strong upper level trough moved across south-central Alaska during the late evening.  Thunderstorms, hail and strong winds were reported over Cook Inlet, the Susitna Valley, the Kenai Peninsula and Prince William Sound.  In the Anchorage/Eagle River area hail stones from 0.13 to 0.50 inches were reported.  Winds to 55 knots accompanied the hail and thunderstorms.  The storm blew down shallow rooted trees, did damage to fences, signs and roofs as well as causing power outages to more than 6,000 homes.  Two miles west of Cordova At 2230 AST 60 knot winds grounded the state ferry ""Bartlett"" carrying 33 passengers and 23 crew members. No one on board was injured.  Strong winds blew an airplane that was tied up at Eyak Lake spit into the lake and was lost.  As the front moved into the Copper River Basin winds gusted to 77 knots in exposed areas.  Gulkana recorded a peak gust of 46 knots.",CSV
10321512,199407,19,1920,199407,19,1920,,IOWA,19,1994,July,Tornado,C,37,CHICKASAW,,1994-07-19 19:20:00,CSC,1994-07-19 19:20:00,0,0,0,0,.05K,.05K,,0,,,,F0,0.2,30,,,,,3,NE,Alta Vista,0,,,43.22,-92.4,,,,,CSV
10320967,199506,30,1950,199506,30,1950,,GEORGIA,13,1995,June,Thunderstorm Wind,C,223,PAULDING,,1995-06-30 19:50:00,ESt,1995-06-30 19:50:00,0,0,0,0,1K,0,,0,,,,,0,0,,,,,0,,Dallas,0,,,,,,,,Thunderstorm winds blew trees down on ground wire.,CSV
10358055,199507,31,1548,199507,31,1548,,WISCONSIN,55,1995,July,Thunderstorm Wind,C,115,SHAWANO,,1995-07-31 15:48:00,SCT,1995-07-31 15:48:00,0,0,0,0,0,0,,0,,,,,0,0,,,,,3,N,Embarrass,0,,,,,,,,,CSV
5623668,199706,11,600,199706,11,1800,2071988,GUAM,98,1997,June,Hurricane (Typhoon),Z,5,NORTHERN MARIANAS,GUA,1997-06-11 06:00:00,SST,1997-06-11 18:00:00,0,0,0,0,,,OTHER FEDERAL AGENCY,,,,,,,,,,,,,,,,,,,,,,"Super Typhoon Nestor (07W) moved through the Guam Area of Responsibility from the 1st to the 12th.It passed through the northern Marianas Islands, passing 45 miles away from the island of Agrihan on the 11th. No damage was reported.Typhoon Opal (08W) moved through the Guam Area of Responsibility from the 13th to the 18th. It became a tropical storm when it was out over the ocean far to the west of Guam. No damage was reported.Tropical Disturbance formed near 5.5N 162.4E on the 16th. It moved west-northwest and passed south of Guam and north of Yap the 19th and 20th. No damage was reported. The tropical depression continued in Guam Area of Responsibility until the 23rd. It eventually became Typhoon Peter while it was west of the Guam Area.A waterspout was observed from the National Weather Service Office at Tiyan northwest of the station. It formed over the water just to the west of the island.",,PDC
4817,200611,1,0,200611,30,2359,1121,TEXAS,48,2006,November,Drought,Z,122,VAN ZANDT,FWD,2006-11-01 00:00:00,CST-6,2006-11-30 23:59:00,0,0,0,0,0.00K,800.00K,Official NWS Observations,,,,,,,,,,,,,,,,,,,,,,"Drought conditions continued across North Texas.  Although occasional rainfall helped some areas of North Texas improve by the end of October, many areas missed out on the beneficial rains.  The U.S. Drought Monitor included more of the North Texas in the Extreme Drought (D3) category by the end of November than in the previous month, but did eliminate the Exceptional Drought (D4) area from North Texas.|Areas which did receive rainfall experienced reduced fire danger.  Hydrologic deficits remained extremely high, with almost every lake well below conservation levels.  The worst included Lake Bridgeport at over seventeen feet below normal, and Lake Grapevine at twelve feet below normal.  Stage 1 water restrictions remained in effect in most metroplex counties. |The Drought Impact Reporter reported that hay prices in Texas were approximately twice what they were before the drought began this month. Crops continued to suffer, with the cotton production this year about half of last year���s crop.",,CSV
9280,200612,15,0,200612,15,1000,1875,OREGON,41,2006,December,Heavy Snow,Z,11,NORTHERN OREGON CASCADES,PQR,2006-12-15 00:00:00,PST-8,2006-12-15 10:00:00,0,0,0,0,0.00K,0.00K,Department of Highways,,,,,,,,,,,,,,,,,,,,,,"A strong storm brought winter weather to the Cascades, dropping in excess of a foot of snow in some areas.  This storm also had very strong winds, and produced blizzard conditions in some areas, including on Mt. Hood.",Seventeen inches accumulated snowfall reported at Mount Hood Meadows on Hwy. 35.,CSV
3293,200611,2,330,200611,3,1300,745,MICHIGAN,26,2006,November,Lake-Effect Snow,Z,22,OTSEGO,APX,2006-11-02 03:30:00,EST-5,2006-11-03 13:00:00,0,0,0,0,0.00K,0.00K,NWS Employee,,,,,,,,,,,,,,,,,,,,,,"A strong low pressure system near Hudson Bay brought an early season cold blast to the northern Great Lakes region.  Heavy lake effect snow occurred in some of the west-northwest flow snowbelts.  About a foot of snow fell in and north of Paradise in Chippewa County.  In Northern Lower Michigan, heavy snow occurred in the higher terrain areas from Mancelona and Alba, eastward almost as far as Gaylord.  The maximum snowfall amount was 15 inches, 7 miles west of Gaylord.",,CSV
4031,200611,7,1100,200611,8,135,945,WYOMING,56,2006,November,High Wind,Z,67,PLATTE,CYS,2006-11-07 11:00:00,MST-7,2006-11-08 01:35:00,0,0,0,0,0.00K,0.00K,Department of Highways,69,EG,,,,,,,,,,,,,,,,,,,,"Strong winds blew over southern Platte county, with the highest winds over the wind favored area just north of Chugwater, WY.","Wind gusts generally from 65 to 70 mph at the Bordeaux interchange on Interstate 25, with a peak gust of 79 mph.",CSV
4170,200611,19,2000,200611,21,1400,978,HAWAII,15,2006,November,High Surf,Z,7,OAHU NORTH SHORE,HFO,2006-11-19 20:00:00,HST-10,2006-11-21 14:00:00,0,0,0,0,0.00K,0.00K,Trained Spotter,,,,,,,,,,,,,,,,,,,,,,A deep low far north of the Aloha State generated surf of 10 to 20 feet along the north-facing shores of all the Hawaiian Islands except Lanai.  No serious property damage or injuries were reported.,,CSV
4134,200611,26,735,200611,26,1035,969,ALASKA,2,2006,November,High Wind,Z,213,ST LAWRENCE IS. BERING STRAIT,AFG,2006-11-26 07:35:00,AKST-9,2006-11-26 10:35:00,0,0,0,0,0.00K,0.00K,AWOS,62,MG,,,,,,,,,,,,,,,,,,,,"On the night of the 25th, a 970 mb low moved norht of Adak on the Aleutian chain, then curved norhtwest across Saint Matthew Island on the maorning of the 26th reacing the southern Gulf of Anadyr on the afternoon of the 26th, then moving inland over Russia Far East and weakening. With persistant strong high pressure of 1052 mb over interior Alaska, the combination of these features produced a variety of winter weather over Western Alaska.|Blizzard Conditions were reported at:|Zone 211 - Nome|Zone 213 - Gambell|Zone 214 - Saint Marys visibility reached 1/2 mile, with lower visibilities likely in other parts of the zone.|Heavy Snow reported at: |Zone 211 - Nome, by the NWS WSO. Storm Total of 7.5 inches. Snow began 9am AST on the 26th, with the Warning Criteria of 6 inches reached 9am AST on the 27th.|Zone 216 - Kaltag Co-op Observer reported 12 inches for a Storm Total. snow began around midnight AST on the 26th; and Warning Criteria (8 inches) likely reached by midnight AST on the 27th.  |High Winds Reported at:|Zone 207 - Point Hope AWOS, highest gust 53 knots (61 mph).|Zone 213 - Gambell AWOS, highest gust 62 knots (71 mph).",,CSV
3023,200610,19,1817,200610,19,2215,696,PUERTO RICO,99,2006,October,Flash Flood,C,5,NORTH CENTRAL,SJU,2006-10-19 18:17:00,AST-4,2006-10-19 22:15:00,0,0,0,0,0.00K,0.00K,Law Enforcement,,,Heavy Rain,,,,,,,,,0,N,VEGA ALTA,0,N,VEGA ALTA,18.42,-66.33,18.42,-66.33,"A surface low pressure system that lingered around to the Northwest of the U.S. Virgin Islands combined with a mid to upper level trough to produce heavy rain and flooding. The heaviest rainfall was focused over the San Lorenzo area (headwaters of the Guayanes and Loiza basins) East-Southeast Puerto Rico where local, small stream and urban flooding was in the moderate category.  The more impressive and widespread flooding across the Forecast Area occurred from the 18th to the 20th of October.  The rainfall was of the ���pulsing��� variety with some areas experiencing periods of torrential downpours starting late on October 18th and ending of October 20th.",River Cibuco was reported rising and flooding road 620 in sector Fatima.,CSV
8278,200612,12,800,200612,12,1300,1708,AMERICAN SAMOA,97,2006,December,Heavy Rain,C,2,TUTUILA,ASO,2006-12-12 08:00:00,SST-11,2006-12-12 13:00:00,0,0,0,0,0.00K,0.00K,Official NWS Observations,,,,,,,,,,,,0,N,PAGO PAGO,0,N,VAITOGI,-14.3,-170.6,-14.4,-170.7,Locally heavy showers caused ponding along roadways and increasing flow of water near hills and sloped locations.  Tualauta district is a business area and is mostly affected by heavy showers causing traffic congestion and ponding along the main road. The Weather Service recorded a total of 2.19 inches of rainfall for this event.,,CSV
9089,200610,28,1315,200610,28,1345,1842,GUAM,98,2006,October,Rip Current,Z,6,GUAM,GUM,2006-10-28 13:15:00,GST10,2006-10-28 13:45:00,4,0,0,0,0.00K,0.00K,Newspaper,,,,,,,,,,,,,,,,,,,,,,"Four Japanese tourists, two men and two women, were swept over the reef by strong rip currents at Ritidian Point on Guam's northern tip. They made it back to shore, and were then taken by ambulance to Guam Memorial Hospital for treatment of numerous cuts and bruises.","Four Japanese tourists, two men and two women, were swept over the reef at Ritidian Point on Guam's northern tip. The made it back to shore, and were then taken by ambulance to Guam Memorial Hospital for treatment of numerous cuts and bruises.",CSV
