lat,lon,event_id,timestamp,cluster
37.13131578947369,-97.99876315789474,366413,2012-04-14 19:59:00-06:00,2
37.13915789473685,-97.99463157894738,366413,2012-04-14 20:00:00-06:00,2
37.147000000000006,-97.9905,366413,2012-04-14 20:01:00-06:00,2
37.15484210526316,-97.98636842105263,366413,2012-04-14 20:02:00-06:00,2
37.162684210526315,-97.98223684210527,366413,2012-04-14 20:03:00-06:00,2
37.17052631578947,-97.9781052631579,366413,2012-04-14 20:04:00-06:00,2
37.17836842105263,-97.97397368421053,366413,2012-04-14 20:05:00-06:00,2
37.18621052631579,-97.96984210526317,366413,2012-04-14 20:06:00-06:00,2
37.19405263157895,-97.96571052631579,366413,2012-04-14 20:07:00-06:00,2
37.20189473684211,-97.96157894736842,366413,2012-04-14 20:08:00-06:00,2
37.209736842105265,-97.95744736842106,366413,2012-04-14 20:09:00-06:00,2
37.21757894736842,-97.95331578947369,366413,2012-04-14 20:10:00-06:00,2
37.22542105263158,-97.94918421052633,366413,2012-04-14 20:11:00-06:00,2
37.23326315789474,-97.94505263157895,366413,2012-04-14 20:12:00-06:00,2
37.2411052631579,-97.94092105263158,366413,2012-04-14 20:13:00-06:00,2
37.24894736842105,-97.93678947368421,366413,2012-04-14 20:14:00-06:00,2
37.25678947368421,-97.93265789473685,366413,2012-04-14 20:15:00-06:00,2
37.264631578947366,-97.92852631578948,366413,2012-04-14 20:16:00-06:00,2
37.272473684210524,-97.92439473684212,366413,2012-04-14 20:17:00-06:00,2
37.28031578947368,-97.92026315789474,366413,2012-04-14 20:18:00-06:00,2
37.28815789473684,-97.91613157894737,366413,2012-04-14 20:19:00-06:00,2
36.506,-98.86,378790,2012-04-14 18:14:00-06:00,2
36.511466666666664,-98.85271666666667,378790,2012-04-14 18:15:00-06:00,2
36.516933333333334,-98.84543333333333,378790,2012-04-14 18:16:00-06:00,2
36.522400000000005,-98.83815,378790,2012-04-14 18:17:00-06:00,2
36.52786666666667,-98.83086666666667,378790,2012-04-14 18:18:00-06:00,2
36.53333333333333,-98.82358333333333,378790,2012-04-14 18:19:00-06:00,2
36.5491,-98.829,378760,2012-04-14 18:19:00-06:00,2
36.5491,-98.829,378760,2012-04-14 18:20:00-06:00,2
37.155,-97.8,366415,2012-04-14 20:10:00-06:00,2
37.162933333333335,-97.7954,366415,2012-04-14 20:11:00-06:00,2
37.17086666666667,-97.7908,366415,2012-04-14 20:12:00-06:00,2
37.1788,-97.7862,366415,2012-04-14 20:13:00-06:00,2
37.186733333333336,-97.7816,366415,2012-04-14 20:14:00-06:00,2
37.19466666666667,-97.777,366415,2012-04-14 20:15:00-06:00,2
37.202600000000004,-97.7724,366415,2012-04-14 20:16:00-06:00,2
37.21053333333334,-97.7678,366415,2012-04-14 20:17:00-06:00,2
37.218466666666664,-97.7632,366415,2012-04-14 20:18:00-06:00,2
37.2264,-97.7586,366415,2012-04-14 20:19:00-06:00,2
37.23433333333333,-97.754,366415,2012-04-14 20:20:00-06:00,2
37.242266666666666,-97.7494,366415,2012-04-14 20:21:00-06:00,2
37.2502,-97.7448,366415,2012-04-14 20:22:00-06:00,2
37.25813333333333,-97.7402,366415,2012-04-14 20:23:00-06:00,2
37.26606666666667,-97.7356,366415,2012-04-14 20:24:00-06:00,2
37.274,-97.731,366415,2012-04-14 20:25:00-06:00,2
37.281933333333335,-97.7264,366415,2012-04-14 20:26:00-06:00,2
37.28986666666667,-97.7218,366415,2012-04-14 20:27:00-06:00,2
37.2978,-97.7172,366415,2012-04-14 20:28:00-06:00,2
37.305733333333336,-97.71260000000001,366415,2012-04-14 20:29:00-06:00,2
37.31366666666667,-97.708,366415,2012-04-14 20:30:00-06:00,2
37.321600000000004,-97.7034,366415,2012-04-14 20:31:00-06:00,2
37.32953333333334,-97.6988,366415,2012-04-14 20:32:00-06:00,2
37.337466666666664,-97.69420000000001,366415,2012-04-14 20:33:00-06:00,2
37.3454,-97.6896,366415,2012-04-14 20:34:00-06:00,2
37.35333333333333,-97.685,366415,2012-04-14 20:35:00-06:00,2
37.361266666666666,-97.6804,366415,2012-04-14 20:36:00-06:00,2
37.3692,-97.67580000000001,366415,2012-04-14 20:37:00-06:00,2
37.37713333333333,-97.6712,366415,2012-04-14 20:38:00-06:00,2
37.38506666666667,-97.6666,366415,2012-04-14 20:39:00-06:00,2
37.724000000000004,-97.04899999999999,366429,2012-04-14 21:49:00-06:00,2
37.728,-97.036,366429,2012-04-14 21:50:00-06:00,2
36.974000000000004,-98.11200000000001,378789,2012-04-14 19:37:00-06:00,2
36.97880000000001,-98.10340000000001,378789,2012-04-14 19:38:00-06:00,2
36.9836,-98.0948,378789,2012-04-14 19:39:00-06:00,2
36.988400000000006,-98.0862,378789,2012-04-14 19:40:00-06:00,2
36.9932,-98.0776,378789,2012-04-14 19:41:00-06:00,2
36.236,-99.589,378751,2012-04-14 16:18:00-06:00,2
36.275,-99.571,378785,2012-04-14 16:24:00-06:00,2
36.5219,-99.1082,378786,2012-04-14 17:15:00-06:00,2
36.512,-98.9938,378753,2012-04-14 17:51:00-06:00,2
36.4735,-98.9175,378759,2012-04-14 18:06:00-06:00,2
36.477562500000005,-98.9103125,378759,2012-04-14 18:07:00-06:00,2
36.481625,-98.903125,378759,2012-04-14 18:08:00-06:00,2
36.4856875,-98.8959375,378759,2012-04-14 18:09:00-06:00,2
36.48975,-98.88875,378759,2012-04-14 18:10:00-06:00,2
36.493812500000004,-98.8815625,378759,2012-04-14 18:11:00-06:00,2
36.497875,-98.874375,378759,2012-04-14 18:12:00-06:00,2
36.5019375,-98.8671875,378759,2012-04-14 18:13:00-06:00,2
36.59,-98.6997,378766,2012-04-14 18:30:00-06:00,2
36.59753125,-98.69625,378766,2012-04-14 18:31:00-06:00,2
36.6050625,-98.6928,378766,2012-04-14 18:32:00-06:00,2
36.61259375,-98.68935,378766,2012-04-14 18:33:00-06:00,2
36.620125,-98.6859,378766,2012-04-14 18:34:00-06:00,2
36.62765625,-98.68245,378766,2012-04-14 18:35:00-06:00,2
36.6351875,-98.679,378766,2012-04-14 18:36:00-06:00,2
36.64271875,-98.67555,378766,2012-04-14 18:37:00-06:00,2
36.65025,-98.6721,378766,2012-04-14 18:38:00-06:00,2
36.657781250000006,-98.66865,378766,2012-04-14 18:39:00-06:00,2
36.665312500000006,-98.6652,378766,2012-04-14 18:40:00-06:00,2
36.672843750000006,-98.66175,378766,2012-04-14 18:41:00-06:00,2
36.680375000000005,-98.6583,378766,2012-04-14 18:42:00-06:00,2
36.687906250000005,-98.65485,378766,2012-04-14 18:43:00-06:00,2
36.695437500000004,-98.6514,378766,2012-04-14 18:44:00-06:00,2
36.702968750000004,-98.64795,378766,2012-04-14 18:45:00-06:00,2
36.7807,-98.3883,378768,2012-04-14 18:57:00-06:00,2
36.78645,-98.38501153846154,378768,2012-04-14 18:58:00-06:00,2
36.7922,-98.38172307692308,378768,2012-04-14 18:59:00-06:00,2
36.79795,-98.37843461538462,378768,2012-04-14 19:00:00-06:00,2
36.8037,-98.37514615384616,378768,2012-04-14 19:01:00-06:00,2
36.809450000000005,-98.3718576923077,378768,2012-04-14 19:02:00-06:00,2
36.815200000000004,-98.36856923076924,378768,2012-04-14 19:03:00-06:00,2
36.82095,-98.36528076923076,378768,2012-04-14 19:04:00-06:00,2
36.8267,-98.3619923076923,378768,2012-04-14 19:05:00-06:00,2
36.83245,-98.35870384615384,378768,2012-04-14 19:06:00-06:00,2
36.8382,-98.35541538461538,378768,2012-04-14 19:07:00-06:00,2
36.84395,-98.35212692307692,378768,2012-04-14 19:08:00-06:00,2
36.8497,-98.34883846153846,378768,2012-04-14 19:09:00-06:00,2
36.855450000000005,-98.34555,378768,2012-04-14 19:10:00-06:00,2
36.861200000000004,-98.34226153846154,378768,2012-04-14 19:11:00-06:00,2
36.86695,-98.33897307692308,378768,2012-04-14 19:12:00-06:00,2
36.8727,-98.33568461538462,378768,2012-04-14 19:13:00-06:00,2
36.87845,-98.33239615384616,378768,2012-04-14 19:14:00-06:00,2
36.8842,-98.3291076923077,378768,2012-04-14 19:15:00-06:00,2
36.88995,-98.32581923076924,378768,2012-04-14 19:16:00-06:00,2
36.8957,-98.32253076923077,378768,2012-04-14 19:17:00-06:00,2
36.90145,-98.3192423076923,378768,2012-04-14 19:18:00-06:00,2
36.9072,-98.31595384615385,378768,2012-04-14 19:19:00-06:00,2
36.91295,-98.31266538461539,378768,2012-04-14 19:20:00-06:00,2
36.9187,-98.30937692307693,378768,2012-04-14 19:21:00-06:00,2
36.92445,-98.30608846153847,378768,2012-04-14 19:22:00-06:00,2
36.6946,-98.5168,378767,2012-04-14 18:47:00-06:00,2
36.7008705882353,-98.51074705882353,378767,2012-04-14 18:48:00-06:00,2
36.70714117647059,-98.50469411764706,378767,2012-04-14 18:49:00-06:00,2
36.71341176470588,-98.49864117647058,378767,2012-04-14 18:50:00-06:00,2
36.71968235294118,-98.49258823529412,378767,2012-04-14 18:51:00-06:00,2
36.72595294117647,-98.48653529411764,378767,2012-04-14 18:52:00-06:00,2
36.73222352941177,-98.48048235294118,378767,2012-04-14 18:53:00-06:00,2
36.73849411764706,-98.4744294117647,378767,2012-04-14 18:54:00-06:00,2
36.74476470588235,-98.46837647058824,378767,2012-04-14 18:55:00-06:00,2
36.75103529411765,-98.46232352941176,378767,2012-04-14 18:56:00-06:00,2
36.757305882352945,-98.4562705882353,378767,2012-04-14 18:57:00-06:00,2
36.763576470588234,-98.45021764705882,378767,2012-04-14 18:58:00-06:00,2
36.76984705882353,-98.44416470588236,378767,2012-04-14 18:59:00-06:00,2
36.776117647058825,-98.43811176470588,378767,2012-04-14 19:00:00-06:00,2
36.78238823529412,-98.43205882352942,378767,2012-04-14 19:01:00-06:00,2
36.78865882352941,-98.42600588235294,378767,2012-04-14 19:02:00-06:00,2
36.794929411764706,-98.41995294117648,378767,2012-04-14 19:03:00-06:00,2
36.8893,-98.2516,378788,2012-04-14 19:19:00-06:00,2
36.89400555555555,-98.24384444444445,378788,2012-04-14 19:20:00-06:00,2
36.89871111111111,-98.23608888888889,378788,2012-04-14 19:21:00-06:00,2
36.903416666666665,-98.22833333333332,378788,2012-04-14 19:22:00-06:00,2
36.908122222222225,-98.22057777777778,378788,2012-04-14 19:23:00-06:00,2
36.91282777777778,-98.21282222222223,378788,2012-04-14 19:24:00-06:00,2
36.91753333333333,-98.20506666666667,378788,2012-04-14 19:25:00-06:00,2
36.92223888888889,-98.1973111111111,378788,2012-04-14 19:26:00-06:00,2
36.926944444444445,-98.18955555555556,378788,2012-04-14 19:27:00-06:00,2
36.931650000000005,-98.18180000000001,378788,2012-04-14 19:28:00-06:00,2
36.93635555555556,-98.17404444444445,378788,2012-04-14 19:29:00-06:00,2
36.94106111111111,-98.16628888888889,378788,2012-04-14 19:30:00-06:00,2
36.94576666666667,-98.15853333333334,378788,2012-04-14 19:31:00-06:00,2
36.950472222222224,-98.15077777777779,378788,2012-04-14 19:32:00-06:00,2
36.95517777777778,-98.14302222222223,378788,2012-04-14 19:33:00-06:00,2
36.95988333333334,-98.13526666666667,378788,2012-04-14 19:34:00-06:00,2
36.96458888888889,-98.12751111111112,378788,2012-04-14 19:35:00-06:00,2
36.96929444444445,-98.11975555555557,378788,2012-04-14 19:36:00-06:00,2
38.2165,-96.1982,365371,2012-04-14 23:06:00-06:00,2
37.548,-97.348,366421,2012-04-14 21:21:00-06:00,2
37.55509523809524,-97.34080952380953,366421,2012-04-14 21:22:00-06:00,2
37.56219047619048,-97.33361904761905,366421,2012-04-14 21:23:00-06:00,2
37.56928571428571,-97.32642857142856,366421,2012-04-14 21:24:00-06:00,2
37.57638095238095,-97.31923809523809,366421,2012-04-14 21:25:00-06:00,2
37.58347619047619,-97.31204761904762,366421,2012-04-14 21:26:00-06:00,2
37.59057142857143,-97.30485714285714,366421,2012-04-14 21:27:00-06:00,2
37.59766666666667,-97.29766666666667,366421,2012-04-14 21:28:00-06:00,2
37.6047619047619,-97.29047619047618,366421,2012-04-14 21:29:00-06:00,2
37.61185714285714,-97.28328571428571,366421,2012-04-14 21:30:00-06:00,2
37.61895238095238,-97.27609523809524,366421,2012-04-14 21:31:00-06:00,2
37.62604761904762,-97.26890476190476,366421,2012-04-14 21:32:00-06:00,2
37.63314285714286,-97.26171428571429,366421,2012-04-14 21:33:00-06:00,2
37.6402380952381,-97.25452380952382,366421,2012-04-14 21:34:00-06:00,2
37.64733333333333,-97.24733333333333,366421,2012-04-14 21:35:00-06:00,2
37.65442857142857,-97.24014285714286,366421,2012-04-14 21:36:00-06:00,2
37.66152380952381,-97.23295238095238,366421,2012-04-14 21:37:00-06:00,2
37.668619047619046,-97.22576190476191,366421,2012-04-14 21:38:00-06:00,2
37.675714285714285,-97.21857142857144,366421,2012-04-14 21:39:00-06:00,2
37.68280952380952,-97.21138095238095,366421,2012-04-14 21:40:00-06:00,2
37.68990476190476,-97.20419047619048,366421,2012-04-14 21:41:00-06:00,2
36.4012,-99.0937,378752,2012-04-14 17:50:00-06:00,2
