lat,lon,event_id,timestamp,cluster
37.91325,-99.08095,380676,2012-04-14 14:43:00-06:00,1
37.2292,-99.1076,380686,2012-04-14 14:59:00-06:00,1
37.23606923076923,-99.09945384615385,380686,2012-04-14 15:00:00-06:00,1
37.24293846153846,-99.0913076923077,380686,2012-04-14 15:01:00-06:00,1
37.24980769230769,-99.08316153846154,380686,2012-04-14 15:02:00-06:00,1
37.256676923076924,-99.07501538461538,380686,2012-04-14 15:03:00-06:00,1
37.26354615384615,-99.06686923076923,380686,2012-04-14 15:04:00-06:00,1
37.27041538461538,-99.05872307692307,380686,2012-04-14 15:05:00-06:00,1
37.277284615384616,-99.05057692307693,380686,2012-04-14 15:06:00-06:00,1
37.28415384615385,-99.04243076923078,380686,2012-04-14 15:07:00-06:00,1
37.291023076923075,-99.03428461538462,380686,2012-04-14 15:08:00-06:00,1
37.29789230769231,-99.02613846153847,380686,2012-04-14 15:09:00-06:00,1
37.30476153846154,-99.01799230769231,380686,2012-04-14 15:10:00-06:00,1
37.31163076923077,-99.00984615384615,380686,2012-04-14 15:11:00-06:00,1
38.1003,-98.7661,380718,2012-04-14 15:35:00-06:00,1
38.106878947368415,-98.75501052631579,380718,2012-04-14 15:36:00-06:00,1
38.11345789473684,-98.74392105263158,380718,2012-04-14 15:37:00-06:00,1
38.12003684210526,-98.73283157894737,380718,2012-04-14 15:38:00-06:00,1
38.12661578947368,-98.72174210526316,380718,2012-04-14 15:39:00-06:00,1
38.1331947368421,-98.71065263157894,380718,2012-04-14 15:40:00-06:00,1
38.139773684210525,-98.69956315789473,380718,2012-04-14 15:41:00-06:00,1
38.14635263157894,-98.68847368421052,380718,2012-04-14 15:42:00-06:00,1
38.15293157894737,-98.67738421052631,380718,2012-04-14 15:43:00-06:00,1
38.159510526315785,-98.6662947368421,380718,2012-04-14 15:44:00-06:00,1
38.16608947368421,-98.6552052631579,380718,2012-04-14 15:45:00-06:00,1
38.17266842105263,-98.64411578947369,380718,2012-04-14 15:46:00-06:00,1
38.17924736842105,-98.63302631578948,380718,2012-04-14 15:47:00-06:00,1
38.18582631578947,-98.62193684210527,380718,2012-04-14 15:48:00-06:00,1
38.192405263157895,-98.61084736842106,380718,2012-04-14 15:49:00-06:00,1
38.19898421052631,-98.59975789473684,380718,2012-04-14 15:50:00-06:00,1
38.20556315789474,-98.58866842105263,380718,2012-04-14 15:51:00-06:00,1
38.212142105263155,-98.57757894736842,380718,2012-04-14 15:52:00-06:00,1
38.21872105263158,-98.56648947368421,380718,2012-04-14 15:53:00-06:00,1
38.3149,-99.4108,380719,2012-04-14 14:24:00-06:00,1
38.320683333333335,-99.40244999999999,380719,2012-04-14 14:25:00-06:00,1
38.32646666666667,-99.3941,380719,2012-04-14 14:26:00-06:00,1
38.33225,-99.38575,380719,2012-04-14 14:27:00-06:00,1
38.338033333333335,-99.3774,380719,2012-04-14 14:28:00-06:00,1
38.34381666666667,-99.36904999999999,380719,2012-04-14 14:29:00-06:00,1
38.3496,-99.3607,380720,2012-04-14 14:30:00-06:00,1
38.3564,-99.3562,380720,2012-04-14 14:31:00-06:00,1
38.406,-98.257,366377,2012-04-14 16:33:00-06:00,1
38.410259259259256,-98.24785185185186,366377,2012-04-14 16:34:00-06:00,1
38.41451851851852,-98.2387037037037,366377,2012-04-14 16:35:00-06:00,1
38.41877777777778,-98.22955555555556,366377,2012-04-14 16:36:00-06:00,1
38.423037037037034,-98.22040740740741,366377,2012-04-14 16:37:00-06:00,1
38.4272962962963,-98.21125925925926,366377,2012-04-14 16:38:00-06:00,1
38.431555555555555,-98.20211111111112,366377,2012-04-14 16:39:00-06:00,1
38.43581481481481,-98.19296296296297,366377,2012-04-14 16:40:00-06:00,1
38.440074074074076,-98.18381481481482,366377,2012-04-14 16:41:00-06:00,1
38.44433333333333,-98.17466666666667,366377,2012-04-14 16:42:00-06:00,1
38.44859259259259,-98.16551851851852,366377,2012-04-14 16:43:00-06:00,1
38.452851851851854,-98.15637037037038,366377,2012-04-14 16:44:00-06:00,1
38.45711111111111,-98.14722222222223,366377,2012-04-14 16:45:00-06:00,1
38.46137037037037,-98.13807407407408,366377,2012-04-14 16:46:00-06:00,1
38.46562962962963,-98.12892592592593,366377,2012-04-14 16:47:00-06:00,1
38.46988888888889,-98.11977777777778,366377,2012-04-14 16:48:00-06:00,1
38.474148148148146,-98.11062962962963,366377,2012-04-14 16:49:00-06:00,1
38.47840740740741,-98.10148148148149,366377,2012-04-14 16:50:00-06:00,1
38.48266666666667,-98.09233333333334,366377,2012-04-14 16:51:00-06:00,1
38.486925925925924,-98.08318518518519,366377,2012-04-14 16:52:00-06:00,1
38.49118518518519,-98.07403703703704,366377,2012-04-14 16:53:00-06:00,1
38.495444444444445,-98.06488888888889,366377,2012-04-14 16:54:00-06:00,1
38.4997037037037,-98.05574074074075,366377,2012-04-14 16:55:00-06:00,1
38.503962962962966,-98.0465925925926,366377,2012-04-14 16:56:00-06:00,1
38.50822222222222,-98.03744444444445,366377,2012-04-14 16:57:00-06:00,1
38.51248148148148,-98.0282962962963,366377,2012-04-14 16:58:00-06:00,1
38.516740740740744,-98.01914814814815,366377,2012-04-14 16:59:00-06:00,1
38.523,-98.008,366383,2012-04-14 17:00:00-06:00,1
38.53022222222223,-97.99888888888889,366383,2012-04-14 17:01:00-06:00,1
38.537444444444446,-97.98977777777777,366383,2012-04-14 17:02:00-06:00,1
38.54466666666667,-97.98066666666666,366383,2012-04-14 17:03:00-06:00,1
38.55188888888889,-97.97155555555555,366383,2012-04-14 17:04:00-06:00,1
38.559111111111115,-97.96244444444444,366383,2012-04-14 17:05:00-06:00,1
38.56633333333333,-97.95333333333333,366383,2012-04-14 17:06:00-06:00,1
38.57355555555556,-97.94422222222222,366383,2012-04-14 17:07:00-06:00,1
38.580777777777776,-97.93511111111111,366383,2012-04-14 17:08:00-06:00,1
38.591,-97.92299999999999,366401,2012-04-14 17:09:00-06:00,1
38.59525,-97.91749999999999,366401,2012-04-14 17:10:00-06:00,1
38.599500000000006,-97.912,366401,2012-04-14 17:11:00-06:00,1
38.603750000000005,-97.90650000000001,366401,2012-04-14 17:12:00-06:00,1
38.9581,-97.4283,365423,2012-04-14 18:05:00-06:00,1
38.96653333333334,-97.42328333333333,365423,2012-04-14 18:06:00-06:00,1
38.97496666666667,-97.41826666666665,365423,2012-04-14 18:07:00-06:00,1
38.9834,-97.41324999999999,365423,2012-04-14 18:08:00-06:00,1
38.99183333333333,-97.40823333333333,365423,2012-04-14 18:09:00-06:00,1
39.00026666666667,-97.40321666666667,365423,2012-04-14 18:10:00-06:00,1
39.008700000000005,-97.3982,365423,2012-04-14 18:11:00-06:00,1
39.017133333333334,-97.39318333333333,365423,2012-04-14 18:12:00-06:00,1
39.02556666666667,-97.38816666666666,365423,2012-04-14 18:13:00-06:00,1
39.034,-97.38315,365423,2012-04-14 18:14:00-06:00,1
39.042433333333335,-97.37813333333332,365423,2012-04-14 18:15:00-06:00,1
39.050866666666664,-97.37311666666666,365423,2012-04-14 18:16:00-06:00,1
38.27,-98.54,366364,2012-04-14 15:50:00-06:00,1
37.72,-98.39,366365,2012-04-14 16:02:00-06:00,1
38.611999999999995,-97.898,366402,2012-04-14 17:13:00-06:00,1
38.62656086956521,-97.88852608695652,366402,2012-04-14 17:14:00-06:00,1
38.64112173913043,-97.87905217391304,366402,2012-04-14 17:15:00-06:00,1
38.65568260869565,-97.86957826086956,366402,2012-04-14 17:16:00-06:00,1
38.670243478260865,-97.86010434782608,366402,2012-04-14 17:17:00-06:00,1
38.68480434782608,-97.8506304347826,366402,2012-04-14 17:18:00-06:00,1
38.6993652173913,-97.84115652173912,366402,2012-04-14 17:19:00-06:00,1
38.71392608695652,-97.83168260869564,366402,2012-04-14 17:20:00-06:00,1
38.728486956521735,-97.82220869565217,366402,2012-04-14 17:21:00-06:00,1
38.74304782608695,-97.81273478260869,366402,2012-04-14 17:22:00-06:00,1
38.75760869565217,-97.80326086956521,366402,2012-04-14 17:23:00-06:00,1
38.77216956521739,-97.79378695652173,366402,2012-04-14 17:24:00-06:00,1
38.786730434782605,-97.78431304347826,366402,2012-04-14 17:25:00-06:00,1
38.80129130434782,-97.77483913043478,366402,2012-04-14 17:26:00-06:00,1
38.81585217391304,-97.7653652173913,366402,2012-04-14 17:27:00-06:00,1
38.83041304347826,-97.75589130434783,366402,2012-04-14 17:28:00-06:00,1
38.844973913043475,-97.74641739130435,366402,2012-04-14 17:29:00-06:00,1
38.85953478260869,-97.73694347826087,366402,2012-04-14 17:30:00-06:00,1
38.874095652173914,-97.72746956521739,366402,2012-04-14 17:31:00-06:00,1
38.88865652173913,-97.71799565217391,366402,2012-04-14 17:32:00-06:00,1
38.903217391304345,-97.70852173913043,366402,2012-04-14 17:33:00-06:00,1
38.91777826086956,-97.69904782608695,366402,2012-04-14 17:34:00-06:00,1
38.932339130434784,-97.68957391304347,366402,2012-04-14 17:35:00-06:00,1
38.88,-97.50200000000001,366403,2012-04-14 17:50:00-06:00,1
37.4075,-99.7438,380477,2012-04-14 13:24:00-06:00,1
37.41428,-99.7361,380477,2012-04-14 13:25:00-06:00,1
37.42106,-99.7284,380477,2012-04-14 13:26:00-06:00,1
37.427839999999996,-99.7207,380477,2012-04-14 13:27:00-06:00,1
37.434619999999995,-99.713,380477,2012-04-14 13:28:00-06:00,1
37.4414,-99.7053,380477,2012-04-14 13:29:00-06:00,1
37.44818,-99.6976,380477,2012-04-14 13:30:00-06:00,1
37.45496,-99.6899,380477,2012-04-14 13:31:00-06:00,1
37.46174,-99.6822,380477,2012-04-14 13:32:00-06:00,1
37.46852,-99.6745,380477,2012-04-14 13:33:00-06:00,1
37.3185,-99.0017,380687,2012-04-14 15:12:00-06:00,1
37.324375,-98.9937,380687,2012-04-14 15:13:00-06:00,1
37.33025,-98.98570000000001,380687,2012-04-14 15:14:00-06:00,1
37.336124999999996,-98.9777,380687,2012-04-14 15:15:00-06:00,1
36.597,-99.40799999999999,379720,2012-04-14 15:00:00-06:00,1
36.5291,-99.51899999999999,378745,2012-04-14 14:49:00-06:00,1
36.539325,-99.504725,378745,2012-04-14 14:50:00-06:00,1
36.549549999999996,-99.49045,378745,2012-04-14 14:51:00-06:00,1
36.559775,-99.476175,378745,2012-04-14 14:52:00-06:00,1
36.591,-99.413,378746,2012-04-14 14:59:00-06:00,1
36.8243,-99.1631,378747,2012-04-14 15:33:00-06:00,1
39.13,-97.2,365427,2012-04-14 18:31:00-06:00,1
39.128,-97.212,365427,2012-04-14 18:32:00-06:00,1
39.126,-97.224,365427,2012-04-14 18:33:00-06:00,1
39.124,-97.236,365427,2012-04-14 18:34:00-06:00,1
39.122,-97.248,365427,2012-04-14 18:35:00-06:00,1
39.0593,-97.3653,365425,2012-04-14 18:17:00-06:00,1
39.062866666666665,-97.35353333333333,365425,2012-04-14 18:18:00-06:00,1
39.066433333333336,-97.34176666666667,365425,2012-04-14 18:19:00-06:00,1
38.1477,-98.7337,380717,2012-04-14 15:25:00-06:00,1
38.15466,-98.72564666666666,380717,2012-04-14 15:26:00-06:00,1
38.16162,-98.71759333333333,380717,2012-04-14 15:27:00-06:00,1
38.16858,-98.70954,380717,2012-04-14 15:28:00-06:00,1
38.17554,-98.70148666666667,380717,2012-04-14 15:29:00-06:00,1
38.1825,-98.69343333333333,380717,2012-04-14 15:30:00-06:00,1
38.18946,-98.68538,380717,2012-04-14 15:31:00-06:00,1
38.196419999999996,-98.67732666666666,380717,2012-04-14 15:32:00-06:00,1
38.20338,-98.66927333333334,380717,2012-04-14 15:33:00-06:00,1
38.21034,-98.66122,380717,2012-04-14 15:34:00-06:00,1
38.2173,-98.65316666666666,380717,2012-04-14 15:35:00-06:00,1
38.22426,-98.64511333333333,380717,2012-04-14 15:36:00-06:00,1
38.23122,-98.63705999999999,380717,2012-04-14 15:37:00-06:00,1
38.23818,-98.62900666666667,380717,2012-04-14 15:38:00-06:00,1
38.24514,-98.62095333333333,380717,2012-04-14 15:39:00-06:00,1
38.891999999999996,-97.50200000000001,366405,2012-04-14 17:55:00-06:00,1
38.898599999999995,-97.49450000000002,366405,2012-04-14 17:56:00-06:00,1
38.905199999999994,-97.48700000000001,366405,2012-04-14 17:57:00-06:00,1
38.9118,-97.4795,366405,2012-04-14 17:58:00-06:00,1
38.9184,-97.47200000000001,366405,2012-04-14 17:59:00-06:00,1
38.925,-97.46450000000002,366405,2012-04-14 18:00:00-06:00,1
38.931599999999996,-97.45700000000001,366405,2012-04-14 18:01:00-06:00,1
38.938199999999995,-97.4495,366405,2012-04-14 18:02:00-06:00,1
38.9448,-97.44200000000001,366405,2012-04-14 18:03:00-06:00,1
38.9514,-97.43450000000001,366405,2012-04-14 18:04:00-06:00,1
