lat,lon,event_id,timestamp,cluster
37.931888888888885,-98.94445555555555,393341,2012-04-14 20:06:00-06:00,4
37.943866666666665,-98.92886666666666,393341,2012-04-14 20:07:00-06:00,4
37.955844444444445,-98.91327777777778,393341,2012-04-14 20:08:00-06:00,4
37.96782222222222,-98.89768888888888,393341,2012-04-14 20:09:00-06:00,4
38.211999999999996,-98.47200000000001,366419,2012-04-14 20:45:00-06:00,4
38.218062499999995,-98.4638125,366419,2012-04-14 20:46:00-06:00,4
38.224124999999994,-98.45562500000001,366419,2012-04-14 20:47:00-06:00,4
38.2301875,-98.4474375,366419,2012-04-14 20:48:00-06:00,4
38.23625,-98.43925000000002,366419,2012-04-14 20:49:00-06:00,4
38.2423125,-98.43106250000001,366419,2012-04-14 20:50:00-06:00,4
38.248374999999996,-98.422875,366419,2012-04-14 20:51:00-06:00,4
38.254437499999995,-98.41468750000001,366419,2012-04-14 20:52:00-06:00,4
38.26049999999999,-98.40650000000001,366419,2012-04-14 20:53:00-06:00,4
38.2665625,-98.3983125,366419,2012-04-14 20:54:00-06:00,4
38.272625,-98.39012500000001,366419,2012-04-14 20:55:00-06:00,4
38.2786875,-98.3819375,366419,2012-04-14 20:56:00-06:00,4
38.284749999999995,-98.37375,366419,2012-04-14 20:57:00-06:00,4
38.290812499999994,-98.36556250000001,366419,2012-04-14 20:58:00-06:00,4
38.296875,-98.357375,366419,2012-04-14 20:59:00-06:00,4
38.3029375,-98.34918750000001,366419,2012-04-14 21:00:00-06:00,4
37.7335,-99.2149,380696,2012-04-14 19:42:00-06:00,4
37.74078947368421,-99.20476842105263,380696,2012-04-14 19:43:00-06:00,4
37.74807894736842,-99.19463684210527,380696,2012-04-14 19:44:00-06:00,4
37.75536842105263,-99.1845052631579,380696,2012-04-14 19:45:00-06:00,4
37.76265789473684,-99.17437368421052,380696,2012-04-14 19:46:00-06:00,4
37.76994736842105,-99.16424210526316,380696,2012-04-14 19:47:00-06:00,4
37.77723684210526,-99.15411052631579,380696,2012-04-14 19:48:00-06:00,4
37.78452631578947,-99.14397894736842,380696,2012-04-14 19:49:00-06:00,4
37.79181578947368,-99.13384736842106,380696,2012-04-14 19:50:00-06:00,4
37.79910526315789,-99.12371578947369,380696,2012-04-14 19:51:00-06:00,4
37.80639473684211,-99.11358421052631,380696,2012-04-14 19:52:00-06:00,4
37.81368421052632,-99.10345263157895,380696,2012-04-14 19:53:00-06:00,4
37.82097368421053,-99.09332105263158,380696,2012-04-14 19:54:00-06:00,4
37.82826315789474,-99.08318947368421,380696,2012-04-14 19:55:00-06:00,4
37.83555263157895,-99.07305789473685,380696,2012-04-14 19:56:00-06:00,4
37.84284210526316,-99.06292631578948,380696,2012-04-14 19:57:00-06:00,4
37.85013157894737,-99.0527947368421,380696,2012-04-14 19:58:00-06:00,4
37.85742105263158,-99.04266315789474,380696,2012-04-14 19:59:00-06:00,4
37.86471052631579,-99.03253157894737,380696,2012-04-14 20:00:00-06:00,4
